TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/15
TIME	12:41:29
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  195.0000
NPOINTS	     326
FIRSTY	    -1.62419
MAXY	     3.90071
MINY	   -12.91161
XYDATA
260.0000	-1.62419	241.493
259.8000	-1.62004	241.637
259.6000	-1.64619	241.776
259.4000	-1.67247	241.921
259.2000	-1.68219	242.075
259.0000	-1.6497	242.224
258.8000	-1.6363	242.373
258.6000	-1.63341	242.51
258.4000	-1.6257	242.645
258.2000	-1.63582	242.785
258.0000	-1.6129	242.925
257.8000	-1.59878	243.072
257.6000	-1.57239	243.211
257.4000	-1.55007	243.349
257.2000	-1.57113	243.488
257.0000	-1.57616	243.625
256.8000	-1.60438	243.766
256.6000	-1.60357	243.904
256.4000	-1.60211	244.04
256.2000	-1.55933	244.175
256.0000	-1.5262	244.312
255.8000	-1.54198	244.45
255.6000	-1.5503	244.589
255.4000	-1.55581	244.73
255.2000	-1.59989	244.863
255.0000	-1.59143	244.993
254.8000	-1.53851	245.134
254.6000	-1.5248	245.272
254.4000	-1.52879	245.412
254.2000	-1.55398	245.552
254.0000	-1.57983	245.677
253.8000	-1.66225	245.8
253.6000	-1.66041	245.929
253.4000	-1.59234	246.066
253.2000	-1.58224	246.207
253.0000	-1.55782	246.342
252.8000	-1.52529	246.473
252.6000	-1.55031	246.595
252.4000	-1.54099	246.728
252.2000	-1.4652	246.877
252.0000	-1.4897	247.017
251.8000	-1.49678	247.154
251.6000	-1.55109	247.281
251.4000	-1.62826	247.401
251.2000	-1.59028	247.533
251.0000	-1.52239	247.675
250.8000	-1.49894	247.826
250.6000	-1.50978	247.973
250.4000	-1.51873	248.109
250.2000	-1.59237	248.248
250.0000	-1.5392	248.38
249.8000	-1.49804	248.513
249.6000	-1.50889	248.645
249.4000	-1.42378	248.777
249.2000	-1.40419	248.91
249.0000	-1.36934	249.04
248.8000	-1.3803	249.171
248.6000	-1.39593	249.295
248.4000	-1.40243	249.415
248.2000	-1.39901	249.538
248.0000	-1.36117	249.661
247.8000	-1.3286	249.796
247.6000	-1.34329	249.931
247.4000	-1.37744	250.063
247.2000	-1.4306	250.194
247.0000	-1.4653	250.323
246.8000	-1.43728	250.47
246.6000	-1.40977	250.623
246.4000	-1.33873	250.789
246.2000	-1.28283	250.957
246.0000	-1.29209	251.112
245.8000	-1.2807	251.266
245.6000	-1.23226	251.41
245.4000	-1.21616	251.552
245.2000	-1.23758	251.698
245.0000	-1.28461	251.839
244.8000	-1.30881	251.985
244.6000	-1.34551	252.129
244.4000	-1.3582	252.273
244.2000	-1.32016	252.428
244.0000	-1.34064	252.581
243.8000	-1.27011	252.741
243.6000	-1.20474	252.892
243.4000	-1.14047	253.037
243.2000	-1.10537	253.191
243.0000	-1.14084	253.341
242.8000	-1.12112	253.506
242.6000	-1.1608	253.667
242.4000	-1.19646	253.82
242.2000	-1.19358	253.979
242.0000	-1.19763	254.134
241.8000	-1.18293	254.309
241.6000	-1.17739	254.492
241.4000	-1.15829	254.675
241.2000	-1.18397	254.856
241.0000	-1.14262	255.023
240.8000	-1.10658	255.189
240.6000	-1.07245	255.359
240.4000	-0.953847	255.541
240.2000	-0.958765	255.732
240.0000	-0.898302	255.927
239.8000	-0.847725	256.128
239.6000	-0.876249	256.327
239.4000	-0.863267	256.531
239.2000	-0.865121	256.736
239.0000	-0.87757	256.93
238.8000	-0.875285	257.131
238.6000	-0.826649	257.338
238.4000	-0.828217	257.549
238.2000	-0.843218	257.775
238.0000	-0.821511	257.994
237.8000	-0.83631	258.214
237.6000	-0.828884	258.437
237.4000	-0.808136	258.661
237.2000	-0.825463	258.894
237.0000	-0.842517	259.117
236.8000	-0.870647	259.345
236.6000	-0.93776	259.565
236.4000	-0.93828	259.789
236.2000	-0.889561	260.032
236.0000	-0.898379	260.275
235.8000	-0.839728	260.531
235.6000	-0.780856	260.782
235.4000	-0.833414	261.023
235.2000	-0.846796	261.268
235.0000	-0.842748	261.514
234.8000	-0.800907	261.776
234.6000	-0.767325	262.042
234.4000	-0.697965	262.307
234.2000	-0.704975	262.569
234.0000	-0.73113	262.829
233.8000	-0.726443	263.106
233.6000	-0.760536	263.386
233.4000	-0.760637	263.667
233.2000	-0.729234	263.951
233.0000	-0.677011	264.229
232.8000	-0.698544	264.506
232.6000	-0.698493	264.787
232.4000	-0.694995	265.077
232.2000	-0.708746	265.371
232.0000	-0.687003	265.668
231.8000	-0.676659	265.969
231.6000	-0.645384	266.269
231.4000	-0.620802	266.568
231.2000	-0.59023	266.871
231.0000	-0.570488	267.172
230.8000	-0.592931	267.469
230.6000	-0.549759	267.762
230.4000	-0.538132	268.053
230.2000	-0.440063	268.36
230.0000	-0.351909	268.677
229.8000	-0.388396	269.009
229.6000	-0.376695	269.357
229.4000	-0.368726	269.714
229.2000	-0.39529	270.089
229.0000	-0.325419	270.48
228.8000	-0.270615	270.89
228.6000	-0.201548	271.301
228.4000	-0.201295	271.701
228.2000	-0.255877	272.095
228.0000	-0.275968	272.482
227.8000	-0.316736	272.881
227.6000	-0.26474	273.284
227.4000	-0.176331	273.691
227.2000	-0.140398	274.097
227.0000	-0.0522636	274.487
226.8000	-0.0322327	274.891
226.6000	-0.0616737	275.292
226.4000	-0.0403893	275.699
226.2000	-0.0762535	276.115
226.0000	-0.0696419	276.523
225.8000	0.0464218	276.942
225.6000	0.0940727	277.358
225.4000	0.19256	277.772
225.2000	0.176125	278.187
225.0000	0.185404	278.598
224.8000	0.239966	279.013
224.6000	0.289622	279.426
224.4000	0.382417	279.844
224.2000	0.40986	280.264
224.0000	0.477004	280.676
223.8000	0.601968	281.099
223.6000	0.658235	281.515
223.4000	0.731583	281.93
223.2000	0.745689	282.351
223.0000	0.773126	282.773
222.8000	0.796391	283.202
222.6000	0.916501	283.635
222.4000	1.02184	284.064
222.2000	1.10119	284.491
222.0000	1.18202	284.913
221.8000	1.22497	285.332
221.6000	1.29069	285.753
221.4000	1.25872	286.174
221.2000	1.28952	286.599
221.0000	1.31064	287.018
220.8000	1.40865	287.445
220.6000	1.52381	287.875
220.4000	1.53821	288.305
220.2000	1.61101	288.747
220.0000	1.69701	289.182
219.8000	1.74223	289.623
219.6000	1.76592	290.057
219.4000	1.89336	290.494
219.2000	1.94091	290.934
219.0000	2.07107	291.372
218.8000	2.26858	291.819
218.6000	2.34613	292.259
218.4000	2.47429	292.704
218.2000	2.46449	293.149
218.0000	2.53487	293.59
217.8000	2.63918	294.03
217.6000	2.64469	294.465
