TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	11:59:03
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  190.0000
NPOINTS	     351
FIRSTY	    -0.09434
MAXY	    22.99337
MINY	   -17.19268
XYDATA
260.0000	-0.0943428	257.971
259.8000	-0.0643784	258.04
259.6000	-0.125668	258.113
259.4000	-0.143562	258.186
259.2000	-0.148087	258.262
259.0000	-0.162537	258.334
258.8000	-0.122849	258.401
258.6000	-0.162888	258.463
258.4000	-0.142506	258.524
258.2000	-0.154044	258.587
258.0000	-0.147812	258.662
257.8000	-0.133665	258.742
257.6000	-0.158871	258.823
257.4000	-0.15861	258.903
257.2000	-0.191566	258.972
257.0000	-0.247305	259.042
256.8000	-0.21889	259.113
256.6000	-0.210931	259.191
256.4000	-0.186193	259.267
256.2000	-0.127683	259.336
256.0000	-0.176303	259.414
255.8000	-0.225388	259.481
255.6000	-0.254249	259.557
255.4000	-0.303355	259.648
255.2000	-0.32206	259.734
255.0000	-0.309575	259.825
254.8000	-0.309582	259.91
254.6000	-0.37944	259.989
254.4000	-0.406305	260.069
254.2000	-0.484581	260.151
254.0000	-0.494771	260.242
253.8000	-0.46893	260.331
253.6000	-0.463462	260.421
253.4000	-0.437042	260.509
253.2000	-0.410706	260.597
253.0000	-0.447302	260.69
252.8000	-0.495369	260.782
252.6000	-0.526504	260.882
252.4000	-0.616073	260.984
252.2000	-0.658011	261.084
252.0000	-0.64669	261.185
251.8000	-0.640061	261.278
251.6000	-0.636784	261.381
251.4000	-0.603844	261.484
251.2000	-0.663154	261.582
251.0000	-0.753601	261.689
250.8000	-0.7425	261.796
250.6000	-0.74977	261.908
250.4000	-0.741462	262.021
250.2000	-0.691095	262.137
250.0000	-0.710537	262.247
249.8000	-0.751163	262.354
249.6000	-0.770265	262.474
249.4000	-0.798611	262.592
249.2000	-0.816365	262.704
249.0000	-0.743621	262.819
248.8000	-0.746758	262.915
248.6000	-0.771025	263.019
248.4000	-0.81635	263.126
248.2000	-0.909098	263.23
248.0000	-0.940038	263.341
247.8000	-0.984013	263.444
247.6000	-1.0141	263.558
247.4000	-0.989465	263.685
247.2000	-0.989243	263.817
247.0000	-1.02125	263.96
246.8000	-1.07138	264.101
246.6000	-1.19224	264.239
246.4000	-1.2981	264.385
246.2000	-1.32086	264.537
246.0000	-1.38587	264.69
245.8000	-1.38657	264.837
245.6000	-1.35522	264.972
245.4000	-1.4612	265.091
245.2000	-1.44462	265.213
245.0000	-1.5073	265.347
244.8000	-1.58561	265.486
244.6000	-1.59875	265.637
244.4000	-1.65866	265.785
244.2000	-1.72431	265.921
244.0000	-1.73996	266.064
243.8000	-1.7486	266.21
243.6000	-1.76014	266.361
243.4000	-1.7917	266.516
243.2000	-1.81174	266.669
243.0000	-1.90921	266.819
242.8000	-1.99459	266.976
242.6000	-1.98907	267.144
242.4000	-2.14509	267.305
242.2000	-2.232	267.471
242.0000	-2.37804	267.631
241.8000	-2.49471	267.791
241.6000	-2.53696	267.968
241.4000	-2.53451	268.155
241.2000	-2.61051	268.344
241.0000	-2.65679	268.543
240.8000	-2.77048	268.729
240.6000	-2.86238	268.916
240.4000	-2.85636	269.112
240.2000	-2.96919	269.311
240.0000	-3.03974	269.524
239.8000	-3.08722	269.74
239.6000	-3.18354	269.965
239.4000	-3.25736	270.203
239.2000	-3.33084	270.442
239.0000	-3.47526	270.686
238.8000	-3.5416	270.928
238.6000	-3.64317	271.168
238.4000	-3.72889	271.413
238.2000	-3.87937	271.665
238.0000	-4.04644	271.93
237.8000	-4.16038	272.199
237.6000	-4.34545	272.469
237.4000	-4.36931	272.748
237.2000	-4.41009	273.035
237.0000	-4.52169	273.323
236.8000	-4.62073	273.628
236.6000	-4.7136	273.947
236.4000	-4.85956	274.268
236.2000	-4.94665	274.595
236.0000	-5.08578	274.927
235.8000	-5.25807	275.257
235.6000	-5.38357	275.602
235.4000	-5.54766	275.96
235.2000	-5.65811	276.323
235.0000	-5.70493	276.701
234.8000	-5.82423	277.082
234.6000	-5.89315	277.473
234.4000	-5.98158	277.877
234.2000	-6.17447	278.284
234.0000	-6.22244	278.713
233.8000	-6.29669	279.152
233.6000	-6.43505	279.598
233.4000	-6.49923	280.06
233.2000	-6.64789	280.516
233.0000	-6.70949	280.987
232.8000	-6.85633	281.463
232.6000	-6.99699	281.949
232.4000	-7.09559	282.458
232.2000	-7.28018	282.97
232.0000	-7.43215	283.501
231.8000	-7.49887	284.043
231.6000	-7.57331	284.603
231.4000	-7.72701	285.175
231.2000	-7.89839	285.752
231.0000	-8.01293	286.346
230.8000	-8.17878	286.937
230.6000	-8.29806	287.54
230.4000	-8.35366	288.161
230.2000	-8.36495	288.792
230.0000	-8.44108	289.451
229.8000	-8.4917	290.135
229.6000	-8.59267	290.849
229.4000	-8.75364	291.596
229.2000	-8.85424	292.369
229.0000	-8.97062	293.166
228.8000	-9.01713	293.98
228.6000	-9.08577	294.817
228.4000	-9.24835	295.664
228.2000	-9.3611	296.517
228.0000	-9.44573	297.374
227.8000	-9.6505	298.218
227.6000	-9.79035	299.054
227.4000	-9.9524	299.888
227.2000	-10.115	300.73
227.0000	-10.1719	301.582
226.8000	-10.192	302.445
226.6000	-10.2449	303.319
226.4000	-10.3119	304.187
226.2000	-10.3931	305.054
226.0000	-10.4976	305.926
225.8000	-10.5579	306.794
225.6000	-10.7718	307.662
225.4000	-10.8699	308.527
225.2000	-10.9945	309.381
225.0000	-11.0854	310.237
224.8000	-11.089	311.082
224.6000	-11.1334	311.918
224.4000	-11.1641	312.746
224.2000	-11.1976	313.559
224.0000	-11.2716	314.363
223.8000	-11.2142	315.17
223.6000	-11.3033	315.972
223.4000	-11.4499	316.769
223.2000	-11.5113	317.565
223.0000	-11.721	318.346
222.8000	-11.7439	319.114
222.6000	-11.6093	319.874
222.4000	-11.6421	320.621
222.2000	-11.6984	321.364
222.0000	-11.7589	322.096
221.8000	-11.935	322.817
221.6000	-12.0396	323.53
221.4000	-12.175	324.23
221.2000	-12.1168	324.93
221.0000	-12.2297	325.62
220.8000	-12.1961	326.302
220.6000	-12.1053	326.977
220.4000	-12.2411	327.636
220.2000	-12.1669	328.296
220.0000	-12.1521	328.945
219.8000	-12.151	329.587
219.6000	-12.1069	330.229
219.4000	-12.1787	330.858
219.2000	-12.3819	331.482
219.0000	-12.2018	332.104
218.8000	-12.173	332.708
218.6000	-12.1437	333.305
218.4000	-12.1391	333.884
218.2000	-12.2458	334.46
218.0000	-12.3307	335.037
217.8000	-12.2747	335.606
217.6000	-12.0259	336.181
217.4000	-12.0103	336.737
217.2000	-11.9491	337.293
217.0000	-12.0694	337.845
216.8000	-12.1457	338.396
216.6000	-12.1481	338.955
216.4000	-12.0091	339.517
216.2000	-11.9016	340.078
216.0000	-11.9593	340.623
215.8000	-12.0162	341.166
215.6000	-12.1366	341.704
215.4000	-12.1546	342.241
215.2000	-12.0457	342.79
215.0000	-11.8464	343.333
214.8000	-11.9133	343.857
214.6000	-11.8897	344.38
214.4000	-12.0029	344.904
214.2000	-12.1036	345.444
214.0000	-11.9888	346.006
213.8000	-11.993	346.575
213.6000	-11.8498	347.156
213.4000	-11.8315	347.736
213.2000	-11.995	348.315
213.0000	-12.0067	348.907
212.8000	-12.0611	349.508
212.6000	-12.121	350.12
212.4000	-12.0569	350.746
212.2000	-12.3074	351.374
212.0000	-12.353	352.018
211.8000	-12.281	352.673
211.6000	-12.3921	353.331
211.4000	-12.3104	353.994
211.2000	-12.5463	354.654
211.0000	-12.8264	355.324
210.8000	-12.8704	356.017
210.6000	-13.0134	356.732
210.4000	-13.1624	357.459
210.2000	-13.382	358.192
210.0000	-13.7557	358.928
209.8000	-14.0105	359.677
209.6000	-14.1864	360.44
209.4000	-14.3073	361.218
209.2000	-14.4209	362.015
