TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	13:07:49
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  190.0000
NPOINTS	     351
FIRSTY	    -0.44851
MAXY	    18.01493
MINY	   -18.46041
XYDATA
260.0000	-0.448514	246.896
259.8000	-0.470748	246.962
259.6000	-0.483726	247.033
259.4000	-0.441298	247.102
259.2000	-0.438256	247.173
259.0000	-0.443291	247.243
258.8000	-0.453823	247.312
258.6000	-0.493625	247.376
258.4000	-0.480716	247.439
258.2000	-0.454282	247.5
258.0000	-0.442794	247.557
257.8000	-0.398245	247.623
257.6000	-0.45257	247.686
257.4000	-0.482027	247.753
257.2000	-0.5216	247.821
257.0000	-0.572481	247.885
256.8000	-0.574586	247.95
256.6000	-0.585257	248.015
256.4000	-0.57375	248.087
256.2000	-0.546091	248.158
256.0000	-0.504802	248.241
255.8000	-0.475756	248.319
255.6000	-0.470325	248.391
255.4000	-0.499193	248.469
255.2000	-0.5271	248.538
255.0000	-0.486844	248.61
254.8000	-0.504265	248.683
254.6000	-0.493851	248.758
254.4000	-0.49982	248.836
254.2000	-0.551493	248.916
254.0000	-0.558508	248.997
253.8000	-0.539582	249.076
253.6000	-0.569112	249.152
253.4000	-0.559383	249.231
253.2000	-0.564813	249.311
253.0000	-0.5999	249.391
252.8000	-0.580842	249.477
252.6000	-0.531217	249.563
252.4000	-0.56481	249.65
252.2000	-0.553442	249.749
252.0000	-0.561801	249.846
251.8000	-0.626764	249.938
251.6000	-0.619603	250.035
251.4000	-0.60456	250.128
251.2000	-0.630679	250.221
251.0000	-0.649437	250.315
250.8000	-0.635753	250.417
250.6000	-0.646781	250.519
250.4000	-0.622972	250.619
250.2000	-0.612381	250.728
250.0000	-0.618558	250.833
249.8000	-0.660324	250.937
249.6000	-0.713661	251.045
249.4000	-0.729184	251.149
249.2000	-0.729102	251.252
249.0000	-0.692863	251.357
248.8000	-0.671261	251.459
