TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/15
TIME	12:31:41
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  195.0000
NPOINTS	     326
FIRSTY	    -2.91698
MAXY	    12.35335
MINY	   -38.39906
XYDATA
260.0000	-2.91698	243.444
259.8000	-2.92976	243.59
259.6000	-2.96862	243.74
259.4000	-2.96895	243.891
259.2000	-2.98617	244.041
259.0000	-2.95382	244.184
258.8000	-2.93985	244.327
258.6000	-2.93452	244.465
258.4000	-2.92126	244.603
258.2000	-2.94736	244.737
258.0000	-2.96121	244.875
257.8000	-2.93771	245.017
257.6000	-2.99319	245.156
257.4000	-2.95468	245.302
257.2000	-2.95775	245.441
257.0000	-2.9762	245.575
256.8000	-2.94749	245.703
256.6000	-2.9443	245.832
256.4000	-2.91642	245.967
256.2000	-2.96031	246.104
256.0000	-2.97153	246.251
255.8000	-2.99364	246.392
255.6000	-2.98319	246.527
255.4000	-2.93073	246.665
255.2000	-2.93636	246.798
255.0000	-2.92353	246.936
254.8000	-2.92771	247.075
254.6000	-2.92433	247.212
254.4000	-2.90553	247.347
254.2000	-2.90262	247.481
254.0000	-2.88996	247.617
253.8000	-2.83274	247.756
253.6000	-2.85873	247.891
253.4000	-2.8305	248.025
253.2000	-2.79736	248.163
253.0000	-2.83568	248.296
252.8000	-2.78939	248.426
252.6000	-2.76235	248.557
252.4000	-2.784	248.69
252.2000	-2.78237	248.831
252.0000	-2.79704	248.974
251.8000	-2.81251	249.114
251.6000	-2.77965	249.248
251.4000	-2.76486	249.373
251.2000	-2.76748	249.499
251.0000	-2.74482	249.632
250.8000	-2.7449	249.772
250.6000	-2.74697	249.914
250.4000	-2.71976	250.048
250.2000	-2.68318	250.184
250.0000	-2.65241	250.315
249.8000	-2.60552	250.447
249.6000	-2.59415	250.586
249.4000	-2.64772	250.719
249.2000	-2.66776	250.847
249.0000	-2.72416	250.971
248.8000	-2.72215	251.096
248.6000	-2.62711	251.226
248.4000	-2.6131	251.353
248.2000	-2.54643	251.478
248.0000	-2.55035	251.599
247.8000	-2.61219	251.721
247.6000	-2.67831	251.855
247.4000	-2.67781	251.996
247.2000	-2.6468	252.141
247.0000	-2.5781	252.283
246.8000	-2.5104	252.434
246.6000	-2.41305	252.595
246.4000	-2.35157	252.76
246.2000	-2.30192	252.929
246.0000	-2.26253	253.085
245.8000	-2.19866	253.233
245.6000	-2.15626	253.374
245.4000	-2.11496	253.515
245.2000	-2.1081	253.663
245.0000	-2.15155	253.812
244.8000	-2.22645	253.963
244.6000	-2.23103	254.119
244.4000	-2.18031	254.271
244.2000	-2.13422	254.418
244.0000	-2.0164	254.569
243.8000	-1.96058	254.724
243.6000	-2.00196	254.875
243.4000	-1.9926	255.023
243.2000	-1.97831	255.172
243.0000	-1.98535	255.316
242.8000	-1.9084	255.479
242.6000	-1.8161	255.652
242.4000	-1.80646	255.824
242.2000	-1.79618	256.004
242.0000	-1.75713	256.169
241.8000	-1.71627	256.338
241.6000	-1.66651	256.516
241.4000	-1.63253	256.693
241.2000	-1.6274	256.879
241.0000	-1.60552	257.064
240.8000	-1.57335	257.246
240.6000	-1.50733	257.435
240.4000	-1.40964	257.634
240.2000	-1.35338	257.838
240.0000	-1.31261	258.042
239.8000	-1.22846	258.254
239.6000	-1.2692	258.464
239.4000	-1.2626	258.678
239.2000	-1.21859	258.897
239.0000	-1.24385	259.107
238.8000	-1.21347	259.319
238.6000	-1.22428	259.534
238.4000	-1.19765	259.755
238.2000	-1.14861	259.987
238.0000	-1.14629	260.216
237.8000	-1.03267	260.456
237.6000	-1.01328	260.695
237.4000	-0.97497	260.936
237.2000	-0.942169	261.184
237.0000	-0.898172	261.429
236.8000	-0.892162	261.683
236.6000	-0.844526	261.939
236.4000	-0.746128	262.202
236.2000	-0.751316	262.467
236.0000	-0.629129	262.731
235.8000	-0.642011	262.999
235.6000	-0.637009	263.273
235.4000	-0.513052	263.546
235.2000	-0.472973	263.83
235.0000	-0.346698	264.126
234.8000	-0.229959	264.427
234.6000	-0.232893	264.732
234.4000	-0.205478	265.037
234.2000	-0.155437	265.344
234.0000	-0.176614	265.649
233.8000	-0.142251	265.968
233.6000	-0.149069	266.297
233.4000	-0.0420563	266.634
233.2000	0.0200401	266.974
233.0000	0.163663	267.316
232.8000	0.352956	267.666
232.6000	0.449727	268.025
232.4000	0.526799	268.39
232.2000	0.516101	268.752
232.0000	0.512378	269.115
231.8000	0.511127	269.478
231.6000	0.534875	269.853
231.4000	0.674368	270.241
231.2000	0.81602	270.635
231.0000	0.869212	271.026
230.8000	0.983477	271.413
230.6000	1.12894	271.802
230.4000	1.21209	272.197
