TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/15
TIME	11:38:09
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  195.0000
NPOINTS	     326
FIRSTY	    -1.34877
MAXY	     9.22700
MINY	   -11.17653
XYDATA
260.0000	-1.34877	242.551
259.8000	-1.40332	242.699
259.6000	-1.3662	242.863
259.4000	-1.4816	243.029
259.2000	-1.35054	243.206
259.0000	-1.36121	243.372
258.8000	-1.38104	243.535
258.6000	-1.39332	243.692
258.4000	-1.46233	243.859
258.2000	-1.52168	244.031
258.0000	-1.46796	244.196
257.8000	-1.40881	244.365
257.6000	-1.32878	244.525
257.4000	-1.25083	244.687
257.2000	-1.1353	244.866
257.0000	-1.14052	245.041
256.8000	-1.10067	245.221
256.6000	-1.13186	245.4
256.4000	-1.18162	245.567
256.2000	-1.19412	245.731
256.0000	-1.23658	245.903
255.8000	-1.21144	246.077
255.6000	-1.16794	246.257
255.4000	-1.17902	246.447
255.2000	-1.18475	246.625
255.0000	-1.29397	246.799
254.8000	-1.19936	246.99
254.6000	-1.23808	247.174
254.4000	-1.11222	247.378
254.2000	-1.00983	247.588
254.0000	-1.07447	247.779
253.8000	-1.10078	247.964
253.6000	-1.06246	248.134
253.4000	-1.03972	248.298
253.2000	-0.971594	248.479
253.0000	-0.83378	248.677
252.8000	-0.821637	248.883
252.6000	-0.853625	249.087
252.4000	-0.921738	249.286
252.2000	-0.963083	249.482
252.0000	-0.987949	249.677
251.8000	-0.955414	249.884
251.6000	-0.924353	250.088
251.4000	-0.948657	250.283
251.2000	-1.04153	250.469
251.0000	-1.08266	250.659
250.8000	-0.918924	250.875
250.6000	-0.959045	251.1
250.4000	-0.829416	251.326
250.2000	-0.787729	251.549
250.0000	-0.905991	251.749
249.8000	-0.871335	251.951
249.6000	-0.846924	252.174
249.4000	-0.808359	252.406
249.2000	-0.828726	252.627
249.0000	-0.724042	252.846
248.8000	-0.716309	253.054
248.6000	-0.730429	253.26
248.4000	-0.606134	253.487
248.2000	-0.663907	253.714
248.0000	-0.645493	253.938
247.8000	-0.663531	254.151
247.6000	-0.670932	254.365
247.4000	-0.735919	254.585
247.2000	-0.613214	254.821
247.0000	-0.588123	255.06
246.8000	-0.522623	255.301
246.6000	-0.399835	255.537
246.4000	-0.411102	255.77
246.2000	-0.413882	256.017
246.0000	-0.416943	256.274
245.8000	-0.414725	256.542
245.6000	-0.403146	256.802
245.4000	-0.434747	257.048
245.2000	-0.360165	257.288
245.0000	-0.352881	257.523
244.8000	-0.264755	257.773
244.6000	-0.135309	258.035
244.4000	-0.212152	258.288
244.2000	-0.311508	258.538
244.0000	-0.358429	258.782
243.8000	-0.445959	259.019
243.6000	-0.414435	259.273
243.4000	-0.354593	259.531
243.2000	-0.420532	259.785
243.0000	-0.37771	260.042
242.8000	-0.318518	260.308
242.6000	-0.194205	260.567
242.4000	-0.0939728	260.821
242.2000	0.0258057	261.077
242.0000	0.0556213	261.321
241.8000	-0.105545	261.569
241.6000	0.0302002	261.845
241.4000	-0.12381	262.123
241.2000	-0.209885	262.403
241.0000	-0.181137	262.685
240.8000	-0.194577	262.953
240.6000	0.00274658	263.226
240.4000	0.228088	263.508
240.2000	0.29248	263.794
240.0000	0.38222	264.091
