TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	10:49:32
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  190.0000
NPOINTS	     351
FIRSTY	    -0.58526
MAXY	    31.81635
MINY	   -18.40466
XYDATA
260.0000	-0.585259	-0.585259
259.8000	-0.584596	-0.584596
259.6000	-0.683871	-0.683871
259.4000	-0.652898	-0.652898
259.2000	-0.697624	-0.697624
259.0000	-0.718578	-0.718578
258.8000	-0.692809	-0.692809
258.6000	-0.688518	-0.688518
258.4000	-0.646156	-0.646156
258.2000	-0.670133	-0.670133
258.0000	-0.647165	-0.647165
257.8000	-0.630973	-0.630973
257.6000	-0.718437	-0.718437
257.4000	-0.714497	-0.714497
257.2000	-0.747782	-0.747782
257.0000	-0.783287	-0.783287
256.8000	-0.733889	-0.733889
256.6000	-0.746236	-0.746236
256.4000	-0.732266	-0.732266
256.2000	-0.762329	-0.762329
256.0000	-0.770103	-0.770103
255.8000	-0.745088	-0.745088
255.6000	-0.754307	-0.754307
255.4000	-0.765368	-0.765368
255.2000	-0.768237	-0.768237
255.0000	-0.817758	-0.817758
254.8000	-0.862605	-0.862605
254.6000	-0.876031	-0.876031
254.4000	-0.884006	-0.884006
254.2000	-0.896822	-0.896822
254.0000	-0.915237	-0.915237
253.8000	-0.891982	-0.891982
253.6000	-0.868809	-0.868809
253.4000	-0.866164	-0.866164
253.2000	-0.877259	-0.877259
253.0000	-0.92863	-0.92863
252.8000	-0.987935	-0.987935
252.6000	-0.994103	-0.994103
252.4000	-0.99708	-0.99708
252.2000	-0.961228	-0.961228
252.0000	-1.00437	-1.00437
251.8000	-1.05811	-1.05811
251.6000	-1.09708	-1.09708
251.4000	-1.13548	-1.13548
251.2000	-1.17953	-1.17953
251.0000	-1.20235	-1.20235
250.8000	-1.21589	-1.21589
250.6000	-1.20569	-1.20569
250.4000	-1.21065	-1.21065
250.2000	-1.22862	-1.22862
250.0000	-1.25137	-1.25137
249.8000	-1.29604	-1.29604
249.6000	-1.32856	-1.32856
249.4000	-1.37649	-1.37649
249.2000	-1.42283	-1.42283
249.0000	-1.50478	-1.50478
248.8000	-1.58097	-1.58097
248.6000	-1.59902	-1.59902
248.4000	-1.62048	-1.62048
248.2000	-1.63726	-1.63726
248.0000	-1.58316	-1.58316
247.8000	-1.62838	-1.62838
247.6000	-1.6791	-1.6791
247.4000	-1.71121	-1.71121
247.2000	-1.78197	-1.78197
247.0000	-1.834	-1.834
246.8000	-1.86021	-1.86021
246.6000	-1.90076	-1.90076
246.4000	-1.94701	-1.94701
246.2000	-1.97056	-1.97056
246.0000	-2.02295	-2.02295
245.8000	-2.0702	-2.0702
245.6000	-2.14756	-2.14756
245.4000	-2.1494	-2.1494
245.2000	-2.16366	-2.16366
245.0000	-2.21746	-2.21746
244.8000	-2.23109	-2.23109
244.6000	-2.33162	-2.33162
244.4000	-2.35948	-2.35948
244.2000	-2.4436	-2.4436
244.0000	-2.46288	-2.46288
243.8000	-2.47443	-2.47443
243.6000	-2.51259	-2.51259
243.4000	-2.57219	-2.57219
243.2000	-2.64927	-2.64927
243.0000	-2.77237	-2.77237
242.8000	-2.80854	-2.80854
242.6000	-2.83478	-2.83478
242.4000	-2.87758	-2.87758
242.2000	-2.90463	-2.90463
242.0000	-3.01363	-3.01363
241.8000	-3.02036	-3.02036
241.6000	-3.05524	-3.05524
