TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	09:45:26
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  190.0000
NPOINTS	     351
FIRSTY	    -0.01437
MAXY	    15.89727
MINY	   -25.03449
XYDATA
260.0000	-0.0143707	256.878
259.8000	0.0440009	256.938
259.6000	0.00777283	256.998
259.4000	-0.0327484	257.06
259.2000	-0.0500903	257.114
259.0000	-0.0723822	257.168
258.8000	-0.038111	257.221
258.6000	-0.0640448	257.277
258.4000	-0.0709424	257.329
258.2000	-0.112183	257.375
258.0000	-0.105433	257.42
257.8000	-0.0908978	257.461
257.6000	-0.120041	257.511
257.4000	-0.107162	257.568
257.2000	-0.104899	257.628
257.0000	-0.107415	257.678
256.8000	-0.055105	257.723
256.6000	-0.0277899	257.766
256.4000	-0.0621539	257.808
256.2000	-0.063772	257.862
256.0000	-0.0646552	257.92
255.8000	-0.146025	257.971
255.6000	-0.149666	258.016
255.4000	-0.157514	258.071
255.2000	-0.182378	258.121
255.0000	-0.210657	258.173
254.8000	-0.214635	258.233
254.6000	-0.241916	258.277
254.4000	-0.250074	258.328
254.2000	-0.234268	258.377
254.0000	-0.190267	258.433
253.8000	-0.185621	258.485
253.6000	-0.162712	258.532
253.4000	-0.141021	258.581
253.2000	-0.218715	258.622
253.0000	-0.229374	258.681
252.8000	-0.219603	258.738
252.6000	-0.207879	258.803
252.4000	-0.147734	258.859
252.2000	-0.161014	258.913
252.0000	-0.15861	258.971
251.8000	-0.206369	259.022
251.6000	-0.287057	259.085
251.4000	-0.319421	259.139
251.2000	-0.33784	259.199
251.0000	-0.329073	259.256
250.8000	-0.286183	259.321
250.6000	-0.253933	259.39
250.4000	-0.267126	259.447
250.2000	-0.266011	259.517
250.0000	-0.273411	259.575
249.8000	-0.254031	259.64
249.6000	-0.261922	259.708
249.4000	-0.260986	259.778
249.2000	-0.25418	259.842
249.0000	-0.291495	259.903
248.8000	-0.337281	259.959
248.6000	-0.315705	260.015
248.4000	-0.375089	260.079
248.2000	-0.402292	260.137
248.0000	-0.376804	260.199
247.8000	-0.458231	260.252
247.6000	-0.395599	260.317
247.4000	-0.465721	260.391
247.2000	-0.492947	260.478
247.0000	-0.508898	260.578
246.8000	-0.580327	260.671
246.6000	-0.597175	260.775
246.4000	-0.619042	260.876
246.2000	-0.618986	260.982
246.0000	-0.606887	261.088
245.8000	-0.59075	261.182
245.6000	-0.589422	261.273
245.4000	-0.624863	261.354
245.2000	-0.662567	261.449
245.0000	-0.672231	261.548
244.8000	-0.661882	261.651
244.6000	-0.697847	261.753
244.4000	-0.725229	261.849
244.2000	-0.732312	261.949
244.0000	-0.803032	262.05
243.8000	-0.83817	262.159
243.6000	-0.878274	262.27
243.4000	-0.924571	262.382
243.2000	-0.954902	262.494
243.0000	-0.973149	262.61
242.8000	-0.966947	262.739
242.6000	-1.00136	262.869
242.4000	-1.03384	263.005
242.2000	-1.08379	263.143
242.0000	-1.13907	263.281
241.8000	-1.18275	263.421
241.6000	-1.23704	263.572
241.4000	-1.27514	263.729
241.2000	-1.32689	263.888
241.0000	-1.33258	264.054
240.8000	-1.38996	264.212
240.6000	-1.43492	264.381
240.4000	-1.48083	264.552
240.2000	-1.59415	264.73
240.0000	-1.66042	264.916
239.8000	-1.69225	265.105
239.6000	-1.73231	265.302
239.4000	-1.816	265.508
239.2000	-1.87738	265.718
239.0000	-1.97274	265.929
238.8000	-2.07112	266.15
238.6000	-2.10443	266.374
238.4000	-2.18322	266.606
238.2000	-2.25028	266.844
238.0000	-2.36614	267.078
237.8000	-2.44907	267.319
237.6000	-2.48482	267.566
237.4000	-2.54119	267.825
237.2000	-2.54162	268.096
237.0000	-2.58096	268.372
236.8000	-2.65771	268.652
236.6000	-2.74385	268.931
236.4000	-2.86488	269.218
236.2000	-2.97074	269.506
236.0000	-3.11581	269.806
235.8000	-3.23321	270.12
235.6000	-3.30232	270.447
235.4000	-3.39023	270.776
235.2000	-3.47411	271.114
235.0000	-3.55368	271.46
234.8000	-3.6374	271.819
234.6000	-3.73505	272.192
234.4000	-3.81321	272.581
234.2000	-3.87677	272.985
234.0000	-3.99655	273.4
233.8000	-4.09863	273.829
233.6000	-4.23574	274.271
233.4000	-4.34458	274.728
233.2000	-4.42776	275.197
233.0000	-4.53887	275.683
232.8000	-4.62323	276.188
232.6000	-4.73362	276.709
232.4000	-4.82184	277.251
232.2000	-4.86943	277.81
232.0000	-4.91938	278.387
231.8000	-5.01057	278.976
231.6000	-5.09822	279.59
231.4000	-5.18025	280.219
231.2000	-5.34893	280.861
231.0000	-5.43512	281.52
230.8000	-5.51502	282.188
230.6000	-5.68364	282.875
230.4000	-5.73034	283.586
230.2000	-5.82748	284.321
230.0000	-5.94851	285.08
229.8000	-6.06252	285.867
229.6000	-6.20523	286.692
229.4000	-6.2808	287.554
229.2000	-6.32179	288.453
229.0000	-6.34702	289.383
228.8000	-6.42249	290.334
228.6000	-6.46262	291.293
228.4000	-6.65579	292.257
228.2000	-6.72683	293.22
228.0000	-6.73841	294.184
227.8000	-6.78169	295.143
227.6000	-6.76953	296.094
227.4000	-6.84898	297.035
227.2000	-6.92786	297.964
227.0000	-7.06929	298.887
226.8000	-7.21349	299.801
226.6000	-7.28001	300.714
226.4000	-7.33225	301.613
226.2000	-7.37423	302.501
226.0000	-7.38834	303.384
225.8000	-7.40448	304.249
225.6000	-7.52578	305.103
225.4000	-7.56185	305.933
225.2000	-7.61701	306.747
225.0000	-7.71554	307.544
224.8000	-7.78833	308.325
224.6000	-7.89379	309.088
224.4000	-7.91916	309.821
224.2000	-8.01967	310.529
224.0000	-8.00687	311.219
223.8000	-8.04433	311.899
223.6000	-8.1455	312.557
223.4000	-8.21109	313.198
223.2000	-8.1794	313.818
223.0000	-8.15706	314.422
222.8000	-8.2376	315.011
222.6000	-8.29146	315.584
222.4000	-8.43951	316.148
222.2000	-8.56741	316.685
222.0000	-8.57241	317.208
221.8000	-8.64927	317.709
221.6000	-8.60272	318.196
221.4000	-8.61694	318.668
221.2000	-8.72596	319.12
221.0000	-8.57048	319.58
220.8000	-8.60721	320.013
220.6000	-8.52081	320.44
220.4000	-8.47188	320.849
220.2000	-8.59783	321.235
220.0000	-8.63378	321.611
219.8000	-8.76113	321.974
219.6000	-8.8213	322.335
219.4000	-8.8414	322.674
219.2000	-8.85082	323.009
219.0000	-8.85538	323.323
218.8000	-8.79528	323.623
218.6000	-8.84423	323.917
218.4000	-8.87561	324.206
218.2000	-8.98468	324.49
218.0000	-9.06391	324.764
217.8000	-8.99287	325.038
217.6000	-8.91679	325.295
217.4000	-8.88156	325.553
217.2000	-8.92142	325.804
217.0000	-8.97321	326.052
216.8000	-9.01413	326.3
216.6000	-9.03111	326.541
216.4000	-8.99989	326.79
216.2000	-9.062	327.034
216.0000	-9.08628	327.291
215.8000	-9.05917	327.54
215.6000	-9.1028	327.789
215.4000	-9.0622	328.041
215.2000	-9.24788	328.288
215.0000	-9.31788	328.55
214.8000	-9.36761	328.815
214.6000	-9.57651	329.089
214.4000	-9.61775	329.371
214.2000	-9.83002	329.664
214.0000	-9.94095	329.966
213.8000	-9.99242	330.282
213.6000	-9.97899	330.615
213.4000	-9.96554	330.959
213.2000	-10.1052	331.326
213.0000	-10.2088	331.704
212.8000	-10.5016	332.099
212.6000	-10.6875	332.504
212.4000	-10.6897	332.934
212.2000	-10.9017	333.376
212.0000	-10.9524	333.841
211.8000	-11.1417	334.334
211.6000	-11.4051	334.838
211.4000	-11.6404	335.363
211.2000	-11.9193	335.894
211.0000	-12.1407	336.454
210.8000	-12.3585	337.042
210.6000	-12.5985	337.662
210.4000	-12.8986	338.317
210.2000	-13.1945	338.989
210.0000	-13.4128	339.698
209.8000	-13.5998	340.426
209.6000	-13.7544	341.187
209.4000	-13.9687	341.981
209.2000	-14.3368	342.791
209.0000	-14.6371	343.634
208.8000	-15.0189	344.501
208.6000	-15.4139	345.412
208.4000	-15.6321	346.365
208.2000	-16.0192	347.359
208.0000	-16.3642	348.389
207.8000	-16.7579	349.453
207.6000	-17.1342	350.552
207.4000	-17.5558	351.689
207.2000	-18.0617	352.871
207.0000	-18.4862	354.089
206.8000	-18.918	355.352
206.6000	-19.1812	356.646
206.4000	-19.4931	357.983
206.2000	-19.7709	359.369
206.0000	-20.0236	360.805
205.8000	-20.5324	362.287
205.6000	-21.0501	363.805
205.4000	-21.3556	365.376
205.2000	-21.6433	366.975
205.0000	-21.8552	368.624
204.8000	-22.0382	370.334
204.6000	-22.1494	372.098
204.4000	-22.4227	373.906
204.2000	-22.7969	375.753
204.0000	-23.1018	377.64
203.8000	-23.5533	379.563
203.6000	-23.8513	381.555
203.4000	-24.0408	383.597
203.2000	-24.1411	385.707
203.0000	-24.2671	387.871
202.8000	-24.4936	390.085
202.6000	-24.4862	392.362
202.4000	-24.6277	394.684
