TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	13:36:34
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  190.0000
NPOINTS	     351
FIRSTY	    -0.49530
MAXY	    25.23864
MINY	   -18.39382
XYDATA
260.0000	-0.4953	260.797
259.8000	-0.479063	260.889
259.6000	-0.5138	260.975
259.4000	-0.463087	261.068
259.2000	-0.531178	261.148
259.0000	-0.504314	261.23
258.8000	-0.566786	261.309
258.6000	-0.575841	261.385
258.4000	-0.553989	261.468
258.2000	-0.568683	261.538
258.0000	-0.541636	261.616
257.8000	-0.541993	261.701
257.6000	-0.530663	261.779
257.4000	-0.606575	261.867
257.2000	-0.609712	261.946
257.0000	-0.565547	262.025
256.8000	-0.600638	262.106
256.6000	-0.610799	262.179
256.4000	-0.591299	262.262
256.2000	-0.629125	262.331
256.0000	-0.579348	262.404
255.8000	-0.573508	262.481
255.6000	-0.589886	262.556
255.4000	-0.639061	262.646
255.2000	-0.689307	262.726
255.0000	-0.69791	262.801
254.8000	-0.660203	262.879
254.6000	-0.651855	262.951
254.4000	-0.597319	263.037
254.2000	-0.655328	263.12
254.0000	-0.750586	263.192
253.8000	-0.809981	263.268
253.6000	-0.928039	263.329
253.4000	-1.00159	263.401
253.2000	-0.933347	263.483
253.0000	-0.906061	263.552
252.8000	-0.873249	263.63
252.6000	-0.826835	263.702
252.4000	-0.826649	263.787
252.2000	-0.83117	263.889
252.0000	-0.815123	263.981
251.8000	-0.861151	264.068
251.6000	-0.868692	264.141
251.4000	-0.891223	264.21
251.2000	-0.935526	264.29
251.0000	-0.878657	264.378
250.8000	-0.828146	264.483
250.6000	-0.875728	264.574
250.4000	-0.914647	264.654
250.2000	-0.991194	264.744
250.0000	-1.0109	264.822
249.8000	-1.0468	264.913
249.6000	-1.07591	265.01
249.4000	-1.06225	265.099
249.2000	-1.15683	265.188
249.0000	-1.19127	265.274
248.8000	-1.22823	265.359
248.6000	-1.27156	265.45
248.4000	-1.21733	265.536
248.2000	-1.18578	265.624
248.0000	-1.17216	265.707
247.8000	-1.19984	265.792
247.6000	-1.28932	265.886
247.4000	-1.31775	265.987
247.2000	-1.34066	266.101
247.0000	-1.37673	266.217
246.8000	-1.40729	266.341
246.6000	-1.4554	266.47
246.4000	-1.467	266.593
246.2000	-1.51027	266.728
246.0000	-1.54854	266.86
245.8000	-1.56108	266.99
245.6000	-1.59113	267.122
245.4000	-1.60843	267.239
245.2000	-1.53609	267.363
245.0000	-1.58945	267.483
244.8000	-1.59986	267.605
244.6000	-1.65237	267.745
244.4000	-1.77379	267.873
244.2000	-1.81558	268.01
244.0000	-1.80036	268.151
243.8000	-1.81641	268.276
243.6000	-1.85398	268.413
243.4000	-1.91177	268.541
243.2000	-1.95963	268.681
243.0000	-2.07609	268.828
242.8000	-1.98588	268.98
242.6000	-1.96302	269.139
242.4000	-2.03434	269.29
242.2000	-2.04248	269.452
242.0000	-2.15058	269.615
241.8000	-2.2438	269.778
241.6000	-2.30701	269.96
241.4000	-2.36297	270.138
241.2000	-2.39223	270.32
241.0000	-2.50782	270.51
240.8000	-2.5744	270.684
240.6000	-2.51315	270.868
240.4000	-2.53175	271.05
240.2000	-2.49322	271.236
240.0000	-2.49019	271.434
239.8000	-2.61662	271.63
239.6000	-2.7779	271.839
239.4000	-2.86451	272.064
239.2000	-3.02089	272.281
239.0000	-3.07664	272.504
238.8000	-3.0921	272.722
238.6000	-3.18703	272.946
238.4000	-3.18792	273.186
238.2000	-3.27686	273.427
238.0000	-3.37402	273.676
237.8000	-3.39005	273.925
237.6000	-3.42471	274.171
237.4000	-3.3851	274.43
237.2000	-3.45744	274.689
237.0000	-3.57881	274.95
236.8000	-3.65036	275.215
236.6000	-3.88016	275.479
236.4000	-4.01435	275.758
236.2000	-4.08718	276.034
236.0000	-4.14068	276.322
