TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/15
TIME	12:18:57
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  195.0000
NPOINTS	     326
FIRSTY	    -0.21611
MAXY	     2.94968
MINY	    -5.04207
XYDATA
260.0000	-0.216108	243.21
259.8000	-0.203677	243.356
259.6000	-0.260016	243.509
259.4000	-0.318366	243.657
259.2000	-0.3026	243.801
259.0000	-0.313494	243.939
258.8000	-0.318774	244.078
258.6000	-0.315755	244.223
258.4000	-0.358874	244.37
258.2000	-0.425469	244.513
258.0000	-0.422144	244.651
257.8000	-0.433289	244.785
257.6000	-0.437111	244.922
257.4000	-0.397465	245.066
257.2000	-0.372014	245.211
257.0000	-0.331831	245.358
256.8000	-0.274524	245.497
256.6000	-0.270819	245.63
256.4000	-0.283015	245.76
256.2000	-0.315604	245.89
256.0000	-0.380506	246.03
255.8000	-0.423154	246.171
255.6000	-0.426778	246.318
255.4000	-0.407022	246.462
255.2000	-0.371576	246.595
255.0000	-0.289497	246.733
254.8000	-0.30035	246.87
254.6000	-0.313307	247.011
254.4000	-0.330087	247.154
254.2000	-0.370279	247.292
254.0000	-0.390823	247.425
253.8000	-0.370304	247.555
253.6000	-0.36985	247.686
253.4000	-0.365534	247.819
253.2000	-0.321539	247.958
253.0000	-0.348579	248.099
252.8000	-0.328003	248.239
252.6000	-0.33681	248.381
252.4000	-0.390044	248.52
252.2000	-0.435497	248.662
252.0000	-0.415659	248.805
251.8000	-0.370475	248.946
251.6000	-0.322176	249.09
251.4000	-0.291201	249.23
251.2000	-0.331355	249.364
251.0000	-0.380899	249.496
250.8000	-0.439065	249.631
250.6000	-0.486451	249.769
250.4000	-0.488997	249.907
250.2000	-0.474586	250.051
250.0000	-0.496877	250.187
249.8000	-0.50421	250.314
249.6000	-0.442418	250.446
249.4000	-0.436742	250.579
249.2000	-0.373186	250.716
249.0000	-0.33488	250.859
248.8000	-0.291689	251.001
248.6000	-0.33068	251.137
248.4000	-0.378224	251.27
248.2000	-0.439027	251.399
248.0000	-0.486318	251.531
247.8000	-0.49751	251.667
247.6000	-0.47433	251.812
247.4000	-0.439886	251.956
247.2000	-0.353073	252.104
247.0000	-0.377641	252.252
246.8000	-0.411463	252.408
246.6000	-0.437212	252.567
246.4000	-0.540895	252.728
246.2000	-0.583909	252.892
246.0000	-0.53744	253.052
245.8000	-0.505916	253.21
245.6000	-0.46575	253.366
245.4000	-0.455743	253.519
245.2000	-0.509909	253.672
245.0000	-0.535113	253.825
244.8000	-0.584058	253.978
244.6000	-0.578066	254.134
244.4000	-0.640649	254.286
244.2000	-0.658802	254.439
244.0000	-0.626905	254.596
243.8000	-0.617955	254.752
243.6000	-0.585106	254.914
243.4000	-0.548902	255.072
243.2000	-0.564711	255.226
243.0000	-0.605708	255.378
242.8000	-0.633157	255.537
242.6000	-0.642166	255.707
242.4000	-0.579476	255.889
242.2000	-0.572175	256.074
242.0000	-0.568722	256.251
241.8000	-0.540427	256.425
241.6000	-0.57203	256.604
241.4000	-0.637235	256.788
241.2000	-0.603354	256.979
241.0000	-0.646331	257.168
240.8000	-0.754768	257.35
240.6000	-0.758183	257.533
240.4000	-0.797383	257.724
240.2000	-0.812015	257.927
240.0000	-0.771106	258.133
239.8000	-0.753613	258.345
239.6000	-0.771158	258.558
239.4000	-0.748409	258.777
239.2000	-0.771852	258.993
239.0000	-0.726183	259.207
238.8000	-0.766392	259.419
238.6000	-0.812173	259.633
238.4000	-0.804198	259.854
238.2000	-0.898203	260.078
238.0000	-0.878007	260.305
237.8000	-0.857688	260.534
237.6000	-0.851452	260.762
237.4000	-0.817249	260.998
237.2000	-0.863223	261.237
237.0000	-0.876628	261.476
236.8000	-0.942846	261.718
236.6000	-0.968209	261.953
236.4000	-0.91455	262.198
236.2000	-0.912997	262.447
236.0000	-0.937573	262.697
235.8000	-1.01352	262.951
235.6000	-1.09045	263.203
235.4000	-1.19457	263.451
235.2000	-1.25343	263.703
235.0000	-1.21621	263.97
234.8000	-1.1863	264.244
234.6000	-1.1974	264.515
234.4000	-1.15424	264.79
234.2000	-1.23652	265.056
234.0000	-1.29287	265.326
233.8000	-1.25501	265.612
233.6000	-1.29831	265.9
233.4000	-1.23985	266.199
233.2000	-1.26163	266.49
233.0000	-1.34089	266.775
232.8000	-1.34641	267.063
232.6000	-1.38036	267.352
232.4000	-1.39723	267.647
232.2000	-1.3966	267.934
232.0000	-1.39478	268.23
231.8000	-1.41253	268.527
231.6000	-1.42859	268.823
231.4000	-1.44891	269.132
231.2000	-1.50427	269.431
231.0000	-1.56716	269.722
230.8000	-1.6299	270.015
230.6000	-1.68068	270.306
230.4000	-1.75275	270.599
230.2000	-1.82003	270.901
230.0000	-1.80305	271.223
229.8000	-1.79691	271.55
229.6000	-1.77797	271.894
229.4000	-1.73104	272.254
229.2000	-1.75746	272.619
229.0000	-1.78138	273.012
228.8000	-1.81374	273.413
228.6000	-1.90647	273.82
228.4000	-2.02784	274.232
228.2000	-2.02037	274.639
228.0000	-1.975	275.053
227.8000	-1.96115	275.458
227.6000	-1.92546	275.859
227.4000	-1.97028	276.254
227.2000	-2.00582	276.641
227.0000	-2.11241	277.032
226.8000	-2.12015	277.428
226.6000	-2.13604	277.828
226.4000	-2.21564	278.231
226.2000	-2.1837	278.635
226.0000	-2.21537	279.043
225.8000	-2.28781	279.437
225.6000	-2.2845	279.834
225.4000	-2.27303	280.231
225.2000	-2.27485	280.623
225.0000	-2.26899	281.029
224.8000	-2.21636	281.431
224.6000	-2.27087	281.837
224.4000	-2.32101	282.242
224.2000	-2.36307	282.642
224.0000	-2.41784	283.043
223.8000	-2.4258	283.441
223.6000	-2.43837	283.842
223.4000	-2.43414	284.244
223.2000	-2.37079	284.647
223.0000	-2.34843	285.05
222.8000	-2.33665	285.449
222.6000	-2.37123	285.847
222.4000	-2.45439	286.239
222.2000	-2.53805	286.63
222.0000	-2.58636	287.018
221.8000	-2.46472	287.411
221.6000	-2.4762	287.803
221.4000	-2.51778	288.191
221.2000	-2.43837	288.582
221.0000	-2.57128	288.967
220.8000	-2.67473	289.353
220.6000	-2.69257	289.747
220.4000	-2.73836	290.144
220.2000	-2.76105	290.537
220.0000	-2.72234	290.928
219.8000	-2.77354	291.311
219.6000	-2.8108	291.694
219.4000	-2.81881	292.078
219.2000	-2.80927	292.467
219.0000	-2.66058	292.86
218.8000	-2.6568	293.239
218.6000	-2.64503	293.622
218.4000	-2.63097	294.003
218.2000	-2.78822	294.382
218.0000	-2.88482	294.763
217.8000	-2.95752	295.141
217.6000	-3.02336	295.521
217.4000	-2.95155	295.9
217.2000	-2.91254	296.279
217.0000	-2.94989	296.66
216.8000	-2.94313	297.04
216.6000	-2.94729	297.428
216.4000	-3.01726	297.82
216.2000	-2.99202	298.217
216.0000	-2.99042	298.614
215.8000	-3.0646	299.003
215.6000	-3.03335	299.398
215.4000	-3.12989	299.787
215.2000	-3.2525	300.171
215.0000	-3.34631	300.556
214.8000	-3.34832	300.938
214.6000	-3.20875	301.334
214.4000	-3.14645	301.739
214.2000	-3.08503	302.152
214.0000	-3.17712	302.565
213.8000	-3.27095	302.983
213.6000	-3.32693	303.404
213.4000	-3.42556	303.831
213.2000	-3.43121	304.279
213.0000	-3.4424	304.728
212.8000	-3.46424	305.186
212.6000	-3.49883	305.643
212.4000	-3.47384	306.103
212.2000	-3.45441	306.567
212.0000	-3.55222	307.038
211.8000	-3.60104	307.52
211.6000	-3.58869	308.007
211.4000	-3.6232	308.494
211.2000	-3.61324	308.982
211.0000	-3.58239	309.481
210.8000	-3.6259	309.988
210.6000	-3.72041	310.503
210.4000	-3.87793	311.021
210.2000	-4.06792	311.541
210.0000	-4.18942	312.064
209.8000	-4.29693	312.596
209.6000	-4.30061	313.13
209.4000	-4.2058	313.674
209.2000	-4.10577	314.226
209.0000	-4.08097	314.786
208.8000	-4.11115	315.352
208.6000	-4.23048	315.922
208.4000	-4.40872	316.491
208.2000	-4.50578	317.063
208.0000	-4.69815	317.647
207.8000	-4.65324	318.239
207.6000	-4.7587	318.828
207.4000	-4.77979	319.427
207.2000	-4.68247	320.026
207.0000	-4.71142	320.628
206.8000	-4.649	321.239
206.6000	-4.59665	321.854
206.4000	-4.54254	322.477
206.2000	-4.57446	323.1
206.0000	-4.69787	323.728
205.8000	-4.69017	324.367
205.6000	-4.76065	324.999
205.4000	-4.90718	325.637
205.2000	-4.86785	326.284
205.0000	-4.93213	326.932
204.8000	-4.93741	327.586
204.6000	-4.95794	328.242
204.4000	-5.04207	328.898
204.2000	-4.91025	329.562
204.0000	-4.90507	330.229
203.8000	-4.7384	330.9
203.6000	-4.56541	331.577
203.4000	-4.62713	332.258
203.2000	-4.75818	332.941
203.0000	-4.71502	333.644
202.8000	-4.65522	334.353
202.6000	-4.65038	335.063
202.4000	-4.40986	335.78
202.2000	-4.32413	336.501
202.0000	-4.26569	337.229
201.8000	-4.10896	337.962
201.6000	-4.01076	338.703
201.4000	-3.9959	339.435
201.2000	-3.99132	340.168
201.0000	-4.0856	340.907
200.8000	-4.01778	341.649
200.6000	-3.92929	342.392
200.4000	-3.80351	343.127
200.2000	-3.42091	343.865
200.0000	-3.15338	344.606
199.8000	-3.01658	345.346
199.6000	-2.75417	346.099
199.4000	-2.4227	346.857
199.2000	-2.24137	347.609
