TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/15
TIME	13:02:12
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  195.0000
NPOINTS	     326
FIRSTY	    -0.50061
MAXY	    -0.20800
MINY	    -9.00402
XYDATA
260.0000	-0.500613	240.861
259.8000	-0.52139	240.985
259.6000	-0.501224	241.116
259.4000	-0.525613	241.249
259.2000	-0.502483	241.381
259.0000	-0.552	241.512
258.8000	-0.577267	241.631
258.6000	-0.601565	241.75
258.4000	-0.635198	241.866
258.2000	-0.616663	241.988
258.0000	-0.57225	242.121
257.8000	-0.567777	242.248
257.6000	-0.534283	242.374
257.4000	-0.507957	242.496
257.2000	-0.571357	242.611
257.0000	-0.5894	242.735
256.8000	-0.583184	242.858
256.6000	-0.589494	242.988
256.4000	-0.562543	243.122
256.2000	-0.493374	243.251
256.0000	-0.481213	243.391
255.8000	-0.452294	243.513
255.6000	-0.424854	243.633
255.4000	-0.416364	243.755
255.2000	-0.470634	243.871
255.0000	-0.498293	244.003
254.8000	-0.494617	244.139
254.6000	-0.503042	244.279
254.4000	-0.470959	244.413
254.2000	-0.465249	244.536
254.0000	-0.492665	244.66
253.8000	-0.504417	244.776
253.6000	-0.469453	244.905
253.4000	-0.4814	245.036
253.2000	-0.488481	245.167
253.0000	-0.505544	245.301
252.8000	-0.510906	245.423
252.6000	-0.461405	245.553
252.4000	-0.439156	245.685
252.2000	-0.428384	245.823
252.0000	-0.461296	245.966
251.8000	-0.54333	246.098
251.6000	-0.538664	246.236
251.4000	-0.598177	246.364
251.2000	-0.597128	246.49
251.0000	-0.512041	246.627
250.8000	-0.472038	246.763
250.6000	-0.440957	246.908
250.4000	-0.417338	247.046
250.2000	-0.447875	247.182
250.0000	-0.488471	247.313
249.8000	-0.491245	247.441
249.6000	-0.447969	247.583
249.4000	-0.437791	247.718
249.2000	-0.429555	247.855
249.0000	-0.3932	247.996
248.8000	-0.445831	248.123
248.6000	-0.454299	248.258
248.4000	-0.453748	248.383
248.2000	-0.503723	248.503
248.0000	-0.484821	248.634
247.8000	-0.510811	248.761
247.6000	-0.539426	248.905
247.4000	-0.524302	249.051
247.2000	-0.561446	249.197
247.0000	-0.562808	249.353
246.8000	-0.539921	249.51
246.6000	-0.581648	249.67
246.4000	-0.560321	249.829
246.2000	-0.512634	249.991
246.0000	-0.549068	250.148
245.8000	-0.469918	250.304
245.6000	-0.433922	250.464
245.4000	-0.530167	250.607
245.2000	-0.535395	250.757
245.0000	-0.557046	250.907
244.8000	-0.577038	251.051
244.6000	-0.540898	251.213
244.4000	-0.493018	251.366
244.2000	-0.543227	251.522
244.0000	-0.503063	251.691
243.8000	-0.457925	251.85
243.6000	-0.522006	252.016
243.4000	-0.504235	252.174
243.2000	-0.492668	252.334
243.0000	-0.492877	252.499
242.8000	-0.457021	252.672
242.6000	-0.479601	252.851
242.4000	-0.569035	253.021
242.2000	-0.599842	253.2
242.0000	-0.627345	253.374
241.8000	-0.643888	253.548
241.6000	-0.577831	253.742
241.4000	-0.588484	253.928
241.2000	-0.595789	254.123
241.0000	-0.604259	254.32
240.8000	-0.625497	254.512
240.6000	-0.655718	254.714
240.4000	-0.685619	254.909
240.2000	-0.622845	255.112
240.0000	-0.649191	255.317
239.8000	-0.623602	255.522
239.6000	-0.648595	255.741
239.4000	-0.701772	255.96
239.2000	-0.693279	256.182
239.0000	-0.737271	256.405
238.8000	-0.675234	256.634
238.6000	-0.672449	256.871
238.4000	-0.688002	257.106
238.2000	-0.628019	257.357
238.0000	-0.649004	257.602
237.8000	-0.652501	257.847
237.6000	-0.602533	258.105
237.4000	-0.570277	258.359
237.2000	-0.546302	258.625
237.0000	-0.520779	258.889
236.8000	-0.561739	259.159
236.6000	-0.661668	259.436
236.4000	-0.693138	259.709
236.2000	-0.717912	259.993
236.0000	-0.779543	260.283
235.8000	-0.69911	260.579
235.6000	-0.719678	260.881
235.4000	-0.718717	261.176
235.2000	-0.631856	261.478
235.0000	-0.712203	261.774
234.8000	-0.683488	262.085
234.6000	-0.691587	262.41
234.4000	-0.756305	262.733
234.2000	-0.668776	263.073
234.0000	-0.673377	263.408
233.8000	-0.663632	263.747
233.6000	-0.591506	264.107
233.4000	-0.629259	264.465
233.2000	-0.612717	264.834
233.0000	-0.620408	265.206
232.8000	-0.650904	265.579
232.6000	-0.58364	265.966
232.4000	-0.552032	266.357
232.2000	-0.492463	266.761
232.0000	-0.469342	267.162
231.8000	-0.501316	267.558
231.6000	-0.487976	267.964
231.4000	-0.422362	268.374
231.2000	-0.416221	268.796
231.0000	-0.351531	269.222
230.8000	-0.369271	269.64
230.6000	-0.433982	270.058
230.4000	-0.445019	270.474
230.2000	-0.420831	270.913
230.0000	-0.406058	271.365
229.8000	-0.382832	271.83
229.6000	-0.40224	272.311
229.4000	-0.421692	272.8
229.2000	-0.379562	273.317
229.0000	-0.290085	273.849
228.8000	-0.25897	274.395
228.6000	-0.208005	274.947
228.4000	-0.244374	275.493
228.2000	-0.301363	276.038
228.0000	-0.323427	276.58
227.8000	-0.320248	277.121
227.6000	-0.366339	277.656
