TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	10:25:33
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  190.0000
NPOINTS	     351
FIRSTY	    -0.57934
MAXY	    -0.52963
MINY	   -20.50351
XYDATA
260.0000	-0.57934	-0.57934
259.8000	-0.5906	-0.5906
259.6000	-0.556013	-0.556013
259.4000	-0.566102	-0.566102
259.2000	-0.606362	-0.606362
259.0000	-0.529634	-0.529634
258.8000	-0.569383	-0.569383
258.6000	-0.582159	-0.582159
258.4000	-0.530049	-0.530049
258.2000	-0.579148	-0.579148
258.0000	-0.599484	-0.599484
257.8000	-0.563395	-0.563395
257.6000	-0.640515	-0.640515
257.4000	-0.642666	-0.642666
257.2000	-0.633676	-0.633676
257.0000	-0.643165	-0.643165
256.8000	-0.607244	-0.607244
256.6000	-0.5908	-0.5908
256.4000	-0.606877	-0.606877
256.2000	-0.591932	-0.591932
256.0000	-0.574601	-0.574601
255.8000	-0.612017	-0.612017
255.6000	-0.643711	-0.643711
255.4000	-0.666881	-0.666881
255.2000	-0.671042	-0.671042
255.0000	-0.680559	-0.680559
254.8000	-0.625194	-0.625194
254.6000	-0.627397	-0.627397
254.4000	-0.564903	-0.564903
254.2000	-0.540331	-0.540331
254.0000	-0.569339	-0.569339
253.8000	-0.567139	-0.567139
253.6000	-0.618784	-0.618784
253.4000	-0.625585	-0.625585
253.2000	-0.613973	-0.613973
253.0000	-0.638299	-0.638299
252.8000	-0.652402	-0.652402
252.6000	-0.659397	-0.659397
252.4000	-0.682874	-0.682874
252.2000	-0.612369	-0.612369
252.0000	-0.583299	-0.583299
251.8000	-0.605054	-0.605054
251.6000	-0.596902	-0.596902
251.4000	-0.660178	-0.660178
251.2000	-0.684067	-0.684067
251.0000	-0.652017	-0.652017
250.8000	-0.613991	-0.613991
250.6000	-0.584236	-0.584236
250.4000	-0.599733	-0.599733
250.2000	-0.598403	-0.598403
250.0000	-0.614829	-0.614829
249.8000	-0.653783	-0.653783
249.6000	-0.620142	-0.620142
249.4000	-0.665592	-0.665592
249.2000	-0.674674	-0.674674
249.0000	-0.669431	-0.669431
248.8000	-0.629472	-0.629472
248.6000	-0.589024	-0.589024
248.4000	-0.643794	-0.643794
248.2000	-0.617503	-0.617503
248.0000	-0.698532	-0.698532
247.8000	-0.746665	-0.746665
247.6000	-0.70824	-0.70824
247.4000	-0.722807	-0.722807
247.2000	-0.739091	-0.739091
247.0000	-0.755997	-0.755997
246.8000	-0.779866	-0.779866
246.6000	-0.787191	-0.787191
246.4000	-0.778353	-0.778353
246.2000	-0.795313	-0.795313
246.0000	-0.754426	-0.754426
245.8000	-0.755197	-0.755197
245.6000	-0.78974	-0.78974
245.4000	-0.779787	-0.779787
245.2000	-0.847853	-0.847853
245.0000	-0.955816	-0.955816
244.8000	-0.91852	-0.91852
244.6000	-0.914669	-0.914669
244.4000	-0.897641	-0.897641
244.2000	-0.866013	-0.866013
244.0000	-0.911677	-0.911677
243.8000	-0.970644	-0.970644
243.6000	-1.04625	-1.04625
243.4000	-0.981481	-0.981481
243.2000	-0.988454	-0.988454
243.0000	-1.05041	-1.05041
242.8000	-1.05636	-1.05636
242.6000	-1.11411	-1.11411
242.4000	-1.13254	-1.13254
242.2000	-1.07722	-1.07722
