TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	12:34:18
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  190.0000
NPOINTS	     351
FIRSTY	     0.03317
MAXY	    26.26212
MINY	   -17.97621
XYDATA
260.0000	0.0331719	0.0331719
259.8000	-0.0137773	-0.0137773
259.6000	-0.039167	-0.039167
259.4000	-0.0386855	-0.0386855
259.2000	-0.0831582	-0.0831582
259.0000	-0.0801743	-0.0801743
258.8000	-0.0975474	-0.0975474
258.6000	-0.0754155	-0.0754155
258.4000	-0.0849819	-0.0849819
258.2000	-0.110361	-0.110361
258.0000	-0.0900005	-0.0900005
257.8000	-0.121515	-0.121515
257.6000	-0.0850449	-0.0850449
257.4000	-0.0675547	-0.0675547
257.2000	-0.117729	-0.117729
257.0000	-0.0988394	-0.0988394
256.8000	-0.0764268	-0.0764268
256.6000	-0.0898813	-0.0898813
256.4000	-0.0315728	-0.0315728
256.2000	-0.0648462	-0.0648462
256.0000	-0.160481	-0.160481
255.8000	-0.169679	-0.169679
255.6000	-0.18585	-0.18585
255.4000	-0.193621	-0.193621
255.2000	-0.187501	-0.187501
255.0000	-0.180726	-0.180726
254.8000	-0.1494	-0.1494
254.6000	-0.169042	-0.169042
254.4000	-0.113852	-0.113852
254.2000	-0.0370796	-0.0370796
254.0000	-0.0858755	-0.0858755
253.8000	-0.0799893	-0.0799893
253.6000	-0.0802422	-0.0802422
253.4000	-0.115558	-0.115558
253.2000	-0.173479	-0.173479
253.0000	-0.15606	-0.15606
252.8000	-0.177614	-0.177614
252.6000	-0.174433	-0.174433
252.4000	-0.161642	-0.161642
252.2000	-0.163998	-0.163998
252.0000	-0.203494	-0.203494
251.8000	-0.259616	-0.259616
251.6000	-0.263168	-0.263168
251.4000	-0.314525	-0.314525
251.2000	-0.301899	-0.301899
251.0000	-0.304527	-0.304527
250.8000	-0.317639	-0.317639
250.6000	-0.29668	-0.29668
250.4000	-0.29237	-0.29237
250.2000	-0.30831	-0.30831
250.0000	-0.279591	-0.279591
249.8000	-0.298408	-0.298408
249.6000	-0.302067	-0.302067
249.4000	-0.290492	-0.290492
249.2000	-0.329729	-0.329729
249.0000	-0.325024	-0.325024
248.8000	-0.358131	-0.358131
248.6000	-0.362903	-0.362903
248.4000	-0.399029	-0.399029
248.2000	-0.382945	-0.382945
248.0000	-0.399904	-0.399904
247.8000	-0.46425	-0.46425
247.6000	-0.470911	-0.470911
247.4000	-0.4347	-0.4347
247.2000	-0.425434	-0.425434
247.0000	-0.456357	-0.456357
246.8000	-0.461251	-0.461251
246.6000	-0.524333	-0.524333
246.4000	-0.615087	-0.615087
246.2000	-0.603142	-0.603142
246.0000	-0.647354	-0.647354
245.8000	-0.697325	-0.697325
245.6000	-0.690405	-0.690405
245.4000	-0.72796	-0.72796
