TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	12:51:47
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  190.0000
NPOINTS	     351
FIRSTY	    -0.81866
MAXY	    -0.12844
MINY	   -16.29821
XYDATA
260.0000	-0.818656	257.89
259.8000	-0.785011	257.971
259.6000	-0.810872	258.051
259.4000	-0.800428	258.125
259.2000	-0.787716	258.194
259.0000	-0.817414	258.256
258.8000	-0.785551	258.319
258.6000	-0.782455	258.379
258.4000	-0.797134	258.441
258.2000	-0.793845	258.504
258.0000	-0.77743	258.568
257.8000	-0.752837	258.643
257.6000	-0.760251	258.719
257.4000	-0.754084	258.802
257.2000	-0.744833	258.881
257.0000	-0.729896	258.953
256.8000	-0.697031	259.021
256.6000	-0.672184	259.09
256.4000	-0.636901	259.166
256.2000	-0.668647	259.237
256.0000	-0.670712	259.317
255.8000	-0.670787	259.387
255.6000	-0.691542	259.462
255.4000	-0.656442	259.553
255.2000	-0.640391	259.64
255.0000	-0.627503	259.729
254.8000	-0.655796	259.816
254.6000	-0.704431	259.896
254.4000	-0.702145	259.983
254.2000	-0.739355	260.073
254.0000	-0.697697	260.166
253.8000	-0.661763	260.254
253.6000	-0.647829	260.335
253.4000	-0.627992	260.416
253.2000	-0.651824	260.499
253.0000	-0.617527	260.591
252.8000	-0.599714	260.687
252.6000	-0.609207	260.788
252.4000	-0.57971	260.892
252.2000	-0.610078	260.996
252.0000	-0.60638	261.097
251.8000	-0.538244	261.193
251.6000	-0.565622	261.286
251.4000	-0.555261	261.384
251.2000	-0.573746	261.488
251.0000	-0.630872	261.596
250.8000	-0.632567	261.712
250.6000	-0.61879	261.824
250.4000	-0.592373	261.927
250.2000	-0.583188	262.034
250.0000	-0.5395	262.134
249.8000	-0.519279	262.238
249.6000	-0.527758	262.352
249.4000	-0.530792	262.467
249.2000	-0.59024	262.586
249.0000	-0.60487	262.7
248.8000	-0.59747	262.805
248.6000	-0.58741	262.909
248.4000	-0.568683	263.005
248.2000	-0.53743	263.104
248.0000	-0.593147	263.206
247.8000	-0.649907	263.311
247.6000	-0.62169	263.433
247.4000	-0.642465	263.557
247.2000	-0.629094	263.689
247.0000	-0.592336	263.827
246.8000	-0.65945	263.968
246.6000	-0.644584	264.115
246.4000	-0.650261	264.262
246.2000	-0.67582	264.407
246.0000	-0.63653	264.549
245.8000	-0.607482	264.685
245.6000	-0.618205	264.821
245.4000	-0.617325	264.951
245.2000	-0.608072	265.081
245.0000	-0.64713	265.213
244.8000	-0.644503	265.348
244.6000	-0.6714	265.494
244.4000	-0.694015	265.638
244.2000	-0.700346	265.784
244.0000	-0.700641	265.932
243.8000	-0.733482	266.07
243.6000	-0.770262	266.214
243.4000	-0.86344	266.354
243.2000	-0.86881	266.498
243.0000	-0.812364	266.65
242.8000	-0.723357	266.805
242.6000	-0.635181	266.965
242.4000	-0.585971	267.13
242.2000	-0.635778	267.298
242.0000	-0.725863	267.463
241.8000	-0.794666	267.626
241.6000	-0.842321	267.795
241.4000	-0.885315	267.963
241.2000	-0.827574	268.139
241.0000	-0.772758	268.326
240.8000	-0.765554	268.511
240.6000	-0.751698	268.699
240.4000	-0.781307	268.887
240.2000	-0.822774	269.078
240.0000	-0.833737	269.279
239.8000	-0.852713	269.483
239.6000	-0.821062	269.698
239.4000	-0.825538	269.919
239.2000	-0.852645	270.137
239.0000	-0.799641	270.36
238.8000	-0.848104	270.585
238.6000	-0.865838	270.811
238.4000	-0.840319	271.052
238.2000	-0.869352	271.3
238.0000	-0.816773	271.551
237.8000	-0.807313	271.809
237.6000	-0.812055	272.067
237.4000	-0.86107	272.326
237.2000	-0.916175	272.593
237.0000	-0.930316	272.867
236.8000	-0.907	273.156
236.6000	-0.857932	273.445
236.4000	-0.846785	273.749
236.2000	-0.864021	274.064
236.0000	-0.89509	274.373
235.8000	-0.933257	274.692
235.6000	-0.888426	275.018
235.4000	-0.861385	275.343
235.2000	-0.83506	275.687
235.0000	-0.773491	276.045
234.8000	-0.776843	276.41
234.6000	-0.722685	276.789
234.4000	-0.651078	277.173
234.2000	-0.671339	277.565
234.0000	-0.655338	277.973
233.8000	-0.678774	278.393
233.6000	-0.69897	278.825
233.4000	-0.673895	279.268
233.2000	-0.671787	279.727
233.0000	-0.646479	280.197
232.8000	-0.655848	280.673
232.6000	-0.65515	281.157
232.4000	-0.64845	281.649
232.2000	-0.614852	282.15
232.0000	-0.56806	282.673
231.8000	-0.553652	283.215
231.6000	-0.514281	283.776
231.4000	-0.458091	284.353
231.2000	-0.397358	284.936
231.0000	-0.414184	285.527
230.8000	-0.437436	286.115
230.6000	-0.465643	286.709
230.4000	-0.449262	287.317
230.2000	-0.361785	287.944
230.0000	-0.379715	288.597
229.8000	-0.333066	289.281
229.6000	-0.305625	289.998
229.4000	-0.273603	290.741
229.2000	-0.202073	291.508
229.0000	-0.235194	292.29
228.8000	-0.202416	293.082
228.6000	-0.255487	293.882
228.4000	-0.199256	294.687
228.2000	-0.167739	295.495
228.0000	-0.233698	296.298
227.8000	-0.238793	297.093
227.6000	-0.277719	297.88
227.4000	-0.280175	298.659
227.2000	-0.245349	299.432
227.0000	-0.176596	300.197
226.8000	-0.136766	300.962
226.6000	-0.128437	301.727
226.4000	-0.141249	302.487
226.2000	-0.191666	303.249
226.0000	-0.305775	304.002
225.8000	-0.37752	304.744
225.6000	-0.406696	305.486
225.4000	-0.468666	306.221
225.2000	-0.461289	306.952
225.0000	-0.377092	307.677
224.8000	-0.416507	308.383
224.6000	-0.474297	309.074
224.4000	-0.516208	309.75
224.2000	-0.607193	310.422
224.0000	-0.685479	311.089
223.8000	-0.797472	311.754
223.6000	-0.911344	312.418
223.4000	-1.07308	313.075
223.2000	-1.18166	313.724
223.0000	-1.23643	314.371
222.8000	-1.25514	315.014
222.6000	-1.43859	315.648
222.4000	-1.54029	316.279
222.2000	-1.68554	316.905
222.0000	-1.78895	317.527
221.8000	-1.82682	318.14
221.6000	-1.89271	318.744
221.4000	-2.02624	319.342
221.2000	-2.21963	319.93
221.0000	-2.38776	320.519
220.8000	-2.54916	321.096
220.6000	-2.6458	321.674
220.4000	-2.77876	322.252
220.2000	-2.86196	322.824
220.0000	-3.04573	323.398
219.8000	-3.15929	323.965
219.6000	-3.26911	324.519
219.4000	-3.37482	325.067
219.2000	-3.49748	325.617
219.0000	-3.70625	326.168
218.8000	-3.96494	326.709
218.6000	-4.14477	327.241
218.4000	-4.26781	327.764
218.2000	-4.40014	328.282
218.0000	-4.56702	328.805
217.8000	-4.71482	329.335
217.6000	-4.96385	329.852
217.4000	-5.06394	330.377
217.2000	-5.08974	330.893
217.0000	-5.25616	331.409
216.8000	-5.42132	331.929
216.6000	-5.65515	332.434
216.4000	-5.92767	332.938
216.2000	-6.09546	333.438
216.0000	-6.24204	333.94
215.8000	-6.49968	334.447
215.6000	-6.68302	334.958
215.4000	-6.88784	335.466
215.2000	-7.12175	335.961
215.0000	-7.27153	336.453
214.8000	-7.54343	336.945
214.6000	-7.67734	337.443
214.4000	-7.78828	337.96
214.2000	-7.88546	338.479
214.0000	-7.90375	338.998
213.8000	-8.08355	339.521
213.6000	-8.24427	340.048
213.4000	-8.37179	340.589
213.2000	-8.52001	341.143
213.0000	-8.69474	341.693
212.8000	-8.8146	342.26
212.6000	-9.07503	342.817
212.4000	-9.38875	343.371
212.2000	-9.60032	343.943
212.0000	-9.78908	344.512
211.8000	-9.92104	345.095
211.6000	-10.0277	345.69
211.4000	-10.1108	346.292
211.2000	-10.3996	346.899
211.0000	-10.4839	347.514
210.8000	-10.5935	348.138
210.6000	-10.7054	348.774
210.4000	-10.7255	349.416
210.2000	-10.7102	350.077
210.0000	-10.848	350.737
209.8000	-11.0037	351.403
209.6000	-11.2979	352.08
209.4000	-11.5652	352.764
209.2000	-11.8873	353.461
209.0000	-12.0419	354.17
208.8000	-12.1168	354.891
208.6000	-12.288	355.637
208.4000	-12.2463	356.409
208.2000	-12.3543	357.202
208.0000	-12.4487	358.011
207.8000	-12.5578	358.825
207.6000	-12.6735	359.659
207.4000	-12.7145	360.508
207.2000	-12.7281	361.383
207.0000	-12.9482	362.273
206.8000	-13.2239	363.172
206.6000	-13.5827	364.1
206.4000	-13.8466	365.055
206.2000	-14.0038	366.043
206.0000	-14.1417	367.064
205.8000	-14.0488	368.108
205.6000	-14.154	369.175
205.4000	-14.2562	370.263
205.2000	-14.3779	371.37
205.0000	-14.5042	372.509
204.8000	-14.6781	373.659
204.6000	-14.8252	374.846
204.4000	-14.9083	376.069
204.2000	-15.0281	377.319
204.0000	-15.1634	378.617
203.8000	-15.1648	379.943
203.6000	-15.1898	381.293
203.4000	-15.2705	382.677
203.2000	-15.3004	384.098
203.0000	-15.5843	385.558
202.8000	-15.807	387.057
202.6000	-15.8292	388.596
202.4000	-15.9926	390.15
202.2000	-15.9854	391.733
202.0000	-15.9244	393.363
201.8000	-16.1656	395.022
201.6000	-15.9074	396.737
201.4000	-15.953	398.482
201.2000	-16.038	400.244
201.0000	-15.9637	402.041
200.8000	-16.2982	403.847
200.6000	-16.1227	405.694
200.4000	-16.0935	407.569
200.2000	-16.0055	409.464
200.0000	-15.9545	411.386
199.8000	-16.0448	413.327
199.6000	-16.063	415.285
199.4000	-16.1908	417.276
199.2000	-16.0206	419.3
199.0000	-16.0462	421.342
198.8000	-16.0525	423.416
198.6000	-15.8533	425.517
198.4000	-15.7821	427.65
198.2000	-15.5206	429.823
198.0000	-14.8469	432.047
197.8000	-14.5048	434.313
197.6000	-14.4517	436.604
197.4000	-13.9468	438.962
197.2000	-14.1264	441.35
197.0000	-14.4287	443.771
196.8000	-14.0623	446.262
196.6000	-14.0969	448.769
196.4000	-13.8936	451.313
196.2000	-13.5414	453.885
196.0000	-13.114	456.494
195.8000	-12.7303	459.139
195.6000	-12.468	461.819
195.4000	-11.8282	464.558
195.2000	-11.2734	467.337
195.0000	-10.9616	470.154
194.8000	-10.4107	473.071
194.6000	-10.1787	476.094
194.4000	-10.1349	479.236
194.2000	-9.99508	482.523
194.0000	-9.45194	485.925
193.8000	-9.14895	489.409
193.6000	-8.67549	492.972
193.4000	-8.34407	496.595
193.2000	-8.04353	500.297
193.0000	-7.84223	504.074
