TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/15
TIME	12:09:22
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  195.0000
NPOINTS	     326
FIRSTY	    -0.56065
MAXY	    -0.51293
MINY	    -8.60205
XYDATA
260.0000	-0.560647	241.034
259.8000	-0.585154	241.171
259.6000	-0.579298	241.309
259.4000	-0.54114	241.449
259.2000	-0.544402	241.59
259.0000	-0.528006	241.727
258.8000	-0.512932	241.865
258.6000	-0.533947	242.001
258.4000	-0.524199	242.137
258.2000	-0.529114	242.275
258.0000	-0.550898	242.412
257.8000	-0.532669	242.553
257.6000	-0.555771	242.688
257.4000	-0.580272	242.823
257.2000	-0.538339	242.959
257.0000	-0.591173	243.092
256.8000	-0.575894	243.228
256.6000	-0.553817	243.364
256.4000	-0.634776	243.494
256.2000	-0.59658	243.622
256.0000	-0.687199	243.756
255.8000	-0.678156	243.894
255.6000	-0.649741	244.037
255.4000	-0.716224	244.179
255.2000	-0.641464	244.313
255.0000	-0.6278	244.44
254.8000	-0.634367	244.566
254.6000	-0.612593	244.693
254.4000	-0.549502	244.831
254.2000	-0.61222	244.969
254.0000	-0.641726	245.108
253.8000	-0.622039	245.244
253.6000	-0.705057	245.368
253.4000	-0.664808	245.491
253.2000	-0.674465	245.614
253.0000	-0.672267	245.739
252.8000	-0.682566	245.87
252.6000	-0.682788	246.008
252.4000	-0.671261	246.148
252.2000	-0.615599	246.29
252.0000	-0.604804	246.424
251.8000	-0.674948	246.548
251.6000	-0.68677	246.68
251.4000	-0.727717	246.819
251.2000	-0.748128	246.963
251.0000	-0.650258	247.107
250.8000	-0.592707	247.248
250.6000	-0.616994	247.374
250.4000	-0.611646	247.497
250.2000	-0.656771	247.635
250.0000	-0.714917	247.774
249.8000	-0.754563	247.921
249.6000	-0.802672	248.069
249.4000	-0.8082	248.204
249.2000	-0.767965	248.336
249.0000	-0.740558	248.465
248.8000	-0.699037	248.593
248.6000	-0.694339	248.726
248.4000	-0.673519	248.855
248.2000	-0.695186	248.984
248.0000	-0.69842	249.116
247.8000	-0.760186	249.246
247.6000	-0.761639	249.385
247.4000	-0.747545	249.52
247.2000	-0.697184	249.664
247.0000	-0.658636	249.812
246.8000	-0.706281	249.969
246.6000	-0.741169	250.132
246.4000	-0.77276	250.289
246.2000	-0.763871	250.446
246.0000	-0.67986	250.602
245.8000	-0.653159	250.762
245.6000	-0.697465	250.924
245.4000	-0.707298	251.081
245.2000	-0.729009	251.24
245.0000	-0.769275	251.389
244.8000	-0.776532	251.54
244.6000	-0.791032	251.706
244.4000	-0.892924	251.864
244.2000	-0.876227	252.03
244.0000	-0.857939	252.191
243.8000	-0.844896	252.345
243.6000	-0.772289	252.515
243.4000	-0.730862	252.682
243.2000	-0.733537	252.856
243.0000	-0.782916	253.025
242.8000	-0.811308	253.197
242.6000	-0.834196	253.374
242.4000	-0.921453	253.548
242.2000	-0.936568	253.739
242.0000	-0.905644	253.917
241.8000	-0.914218	254.092
241.6000	-0.881376	254.279
241.4000	-0.839288	254.464
241.2000	-0.850747	254.666
241.0000	-0.896744	254.868
240.8000	-0.895921	255.059
240.6000	-0.939794	255.251
240.4000	-0.972997	255.44
240.2000	-1.01386	255.644
240.0000	-1.02983	255.856
239.8000	-1.00177	256.072
239.6000	-1.02259	256.289
239.4000	-0.993931	256.508
239.2000	-0.984827	256.735
239.0000	-1.00434	256.96
238.8000	-1.00285	257.187
238.6000	-0.982688	257.419
238.4000	-1.01046	257.652
238.2000	-1.03548	257.899
238.0000	-1.058	258.141
237.8000	-1.1181	258.384
237.6000	-1.1573	258.629
237.4000	-1.17365	258.868
237.2000	-1.18968	259.125
237.0000	-1.23414	259.382
236.8000	-1.22927	259.647
236.6000	-1.25661	259.91
236.4000	-1.30478	260.17
