TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	10:03:17
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  190.0000
NPOINTS	     351
FIRSTY	     0.05669
MAXY	   101.11419
MINY	   -47.34461
XYDATA
260.0000	0.0566903	257.254
259.8000	0.0395368	257.313
259.6000	-0.0249311	257.368
259.4000	-0.0423863	257.43
259.2000	-0.0623056	257.486
259.0000	-0.0583121	257.535
258.8000	0.0287284	257.59
258.6000	-0.00179269	257.63
258.4000	-0.0486816	257.679
258.2000	-0.0250514	257.727
258.0000	-0.0548401	257.776
257.8000	-0.0114912	257.83
257.6000	0.085764	257.886
257.4000	0.0784703	257.946
257.2000	0.0785801	257.997
257.0000	0.0683934	258.05
256.8000	-0.0429557	258.092
256.6000	-0.112809	258.135
256.4000	-0.174334	258.18
256.2000	-0.247895	258.221
256.0000	-0.215383	258.277
255.8000	-0.217024	258.319
255.6000	-0.234414	258.367
255.4000	-0.215108	258.419
255.2000	-0.23431	258.461
255.0000	-0.26569	258.507
254.8000	-0.20898	258.547
254.6000	-0.230015	258.591
254.4000	-0.229856	258.64
254.2000	-0.141635	258.703
254.0000	-0.123903	258.767
253.8000	-0.155861	258.821
253.6000	-0.178872	258.866
253.4000	-0.233092	258.9
253.2000	-0.260782	258.946
253.0000	-0.283064	258.993
252.8000	-0.302467	259.045
252.6000	-0.257137	259.102
252.4000	-0.245098	259.156
252.2000	-0.164993	259.22
252.0000	-0.121992	259.278
251.8000	-0.190015	259.33
251.6000	-0.256619	259.378
251.4000	-0.316607	259.427
251.2000	-0.390336	259.479
251.0000	-0.357603	259.538
250.8000	-0.345593	259.607
250.6000	-0.373241	259.668
250.4000	-0.358223	259.731
250.2000	-0.45435	259.799
250.0000	-0.524555	259.855
249.8000	-0.542769	259.916
249.6000	-0.560218	259.976
249.4000	-0.570458	260.036
249.2000	-0.540912	260.093
249.0000	-0.591796	260.152
248.8000	-0.648814	260.206
248.6000	-0.608196	260.263
248.4000	-0.647124	260.323
248.2000	-0.648566	260.377
248.0000	-0.653028	260.434
247.8000	-0.719455	260.485
247.6000	-0.798304	260.546
247.4000	-0.873737	260.619
247.2000	-0.901075	260.705
247.0000	-0.985543	260.802
246.8000	-0.976247	260.904
246.6000	-1.00766	261.006
246.4000	-1.08428	261.098
246.2000	-1.15863	261.192
246.0000	-1.23945	261.29
245.8000	-1.24707	261.386
245.6000	-1.32397	261.483
245.4000	-1.35969	261.571
245.2000	-1.4137	261.668
245.0000	-1.55816	261.761
244.8000	-1.59342	261.86
244.6000	-1.6028	261.969
244.4000	-1.72332	262.058
244.2000	-1.79833	262.154
244.0000	-1.88368	262.251
243.8000	-2.02744	262.355
243.6000	-2.14531	262.476
243.4000	-2.18011	262.599
243.2000	-2.27344	262.725
243.0000	-2.3542	262.844
242.8000	-2.49499	262.967
242.6000	-2.64399	263.085
242.4000	-2.71247	263.213
242.2000	-2.83493	263.359
242.0000	-2.89203	263.505
241.8000	-3.03133	263.662
241.6000	-3.26952	263.816
241.4000	-3.46755	263.968
241.2000	-3.61553	264.12
241.0000	-3.82351	264.279
240.8000	-3.92204	264.449
240.6000	-4.11745	264.618
240.4000	-4.3351	264.798
240.2000	-4.49431	264.972
240.0000	-4.72035	265.15
239.8000	-4.8678	265.343
239.6000	-5.08261	265.539
239.4000	-5.28681	265.753
239.2000	-5.51598	265.957
239.0000	-5.7435	266.166
238.8000	-5.97813	266.378
238.6000	-6.28287	266.597
238.4000	-6.53764	266.834
238.2000	-6.74814	267.079
238.0000	-6.96187	267.326
237.8000	-7.1274	267.568
237.6000	-7.40191	267.81
237.4000	-7.7002	268.053
237.2000	-8.01061	268.306
