TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	14:11:56
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  190.0000
NPOINTS	     351
FIRSTY	    -0.32900
MAXY	    25.76954
MINY	   -17.78594
XYDATA
260.0000	-0.329	262.621
259.8000	-0.356911	262.71
259.6000	-0.397693	262.798
259.4000	-0.450445	262.883
259.2000	-0.452908	262.962
259.0000	-0.494716	263.045
258.8000	-0.4902	263.126
258.6000	-0.474226	263.203
258.4000	-0.499197	263.277
258.2000	-0.517386	263.344
258.0000	-0.543443	263.419
257.8000	-0.548075	263.5
257.6000	-0.552542	263.579
257.4000	-0.530403	263.663
257.2000	-0.514529	263.736
257.0000	-0.567164	263.811
256.8000	-0.573065	263.891
256.6000	-0.577641	263.968
256.4000	-0.602097	264.048
256.2000	-0.579134	264.112
256.0000	-0.636798	264.179
255.8000	-0.635246	264.25
255.6000	-0.649972	264.323
255.4000	-0.694304	264.413
255.2000	-0.644112	264.491
255.0000	-0.66755	264.562
254.8000	-0.646419	264.636
254.6000	-0.604335	264.704
254.4000	-0.673293	264.785
254.2000	-0.686705	264.87
254.0000	-0.708766	264.947
253.8000	-0.740077	265.021
253.6000	-0.754104	265.079
253.4000	-0.736735	265.144
253.2000	-0.732434	265.213
253.0000	-0.706811	265.282
252.8000	-0.695843	265.358
252.6000	-0.737246	265.428
252.4000	-0.814037	265.503
252.2000	-0.855715	265.591
252.0000	-0.895167	265.675
251.8000	-0.953015	265.762
251.6000	-0.945072	265.843
251.4000	-0.951718	265.919
251.2000	-0.958923	265.999
251.0000	-0.913881	266.081
250.8000	-0.906886	266.177
250.6000	-0.944346	266.271
250.4000	-0.97516	266.353
250.2000	-0.96008	266.446
250.0000	-0.957956	266.526
249.8000	-0.938202	266.613
249.6000	-0.980943	266.704
249.4000	-1.03698	266.786
249.2000	-1.06692	266.87
249.0000	-1.12168	266.946
248.8000	-1.09684	267.024
248.6000	-1.08227	267.109
248.4000	-1.14606	267.189
248.2000	-1.17843	267.273
248.0000	-1.26435	267.351
247.8000	-1.35718	267.427
247.6000	-1.40697	267.521
247.4000	-1.4297	267.621
247.2000	-1.43987	267.735
247.0000	-1.4323	267.856
246.8000	-1.38517	267.977
246.6000	-1.35062	268.104
246.4000	-1.3959	268.226
246.2000	-1.39375	268.355
246.0000	-1.43948	268.485
245.8000	-1.45937	268.603
245.6000	-1.47652	268.724
245.4000	-1.50416	268.839
245.2000	-1.52994	268.952
245.0000	-1.60701	269.07
244.8000	-1.62032	269.184
244.6000	-1.63071	269.311
244.4000	-1.65237	269.438
244.2000	-1.70903	269.564
244.0000	-1.69852	269.702
243.8000	-1.73847	269.828
243.6000	-1.81476	269.957
243.4000	-1.84944	270.089
243.2000	-1.93213	270.22
243.0000	-2.04463	270.364
242.8000	-2.13822	270.516
242.6000	-2.17389	270.668
242.4000	-2.20083	270.823
242.2000	-2.25042	270.977
242.0000	-2.23175	271.133
241.8000	-2.34751	271.296
241.6000	-2.42707	271.472
241.4000	-2.48078	271.651
241.2000	-2.58076	271.829
241.0000	-2.58151	272.007
240.8000	-2.63537	272.179
240.6000	-2.639	272.358
240.4000	-2.69631	272.546
240.2000	-2.7232	272.739
240.0000	-2.74831	272.934
239.8000	-2.90496	273.134
239.6000	-2.99996	273.342
239.4000	-3.09173	273.561
239.2000	-3.21029	273.784
239.0000	-3.24403	274.008
238.8000	-3.29159	274.237
238.6000	-3.36269	274.463
238.4000	-3.41378	274.695
238.2000	-3.50015	274.942
238.0000	-3.55364	275.187
237.8000	-3.62779	275.438
237.6000	-3.70002	275.692
237.4000	-3.74742	275.943
237.2000	-3.82247	276.202
237.0000	-3.88221	276.463
236.8000	-3.98343	276.739
236.6000	-4.05922	277.018
236.4000	-4.16667	277.294
236.2000	-4.23138	277.577
236.0000	-4.29136	277.861
235.8000	-4.41031	278.148
235.6000	-4.56382	278.449
235.4000	-4.6444	278.754
235.2000	-4.75768	279.065
235.0000	-4.79244	279.384
234.8000	-4.80568	279.709
234.6000	-4.88733	280.047
234.4000	-5.0158	280.386
234.2000	-5.05323	280.734
234.0000	-5.17325	281.091
233.8000	-5.27093	281.449
233.6000	-5.37886	281.826
233.4000	-5.56549	282.208
233.2000	-5.66695	282.599
233.0000	-5.77616	283.004
232.8000	-5.8618	283.405
232.6000	-5.86704	283.824
232.4000	-5.98134	284.251
232.2000	-6.06171	284.684
232.0000	-6.10746	285.138
231.8000	-6.25009	285.593
231.6000	-6.36655	286.059
231.4000	-6.44103	286.543
231.2000	-6.58233	287.037
231.0000	-6.67141	287.551
230.8000	-6.73827	288.07
230.6000	-6.95422	288.584
230.4000	-7.08668	289.11
230.2000	-7.21248	289.638
230.0000	-7.34268	290.201
229.8000	-7.43103	290.792
229.6000	-7.43483	291.42
229.4000	-7.44048	292.085
