TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/05/17
TIME	08:44:49
SPECTROMETER/DATA SYSTEM	JASCO Corp., V-550, Rev. 1.00
RESOLUTION	
DELTAX	1
XUNITS	SEC
YUNITS	ABSORBANCE
FIRSTX	0.0000
LASTX	240.0000
NPOINTS	241
FIRSTY	0.03705
MAXY	0.03773
MINY	0.03626
XYDATA
0.0000	0.03705
1.0000	0.037
2.0000	0.03645
3.0000	0.03639
4.0000	0.03698
5.0000	0.03689
6.0000	0.03704
7.0000	0.0367
8.0000	0.03696
9.0000	0.03709
10.0000	0.03714
11.0000	0.03669
12.0000	0.03704
13.0000	0.03672
14.0000	0.03653
15.0000	0.03659
16.0000	0.03689
17.0000	0.03664
18.0000	0.03689
19.0000	0.0368
20.0000	0.03675
21.0000	0.03702
22.0000	0.03676
23.0000	0.03706
24.0000	0.0367
25.0000	0.03688
26.0000	0.03686
27.0000	0.03657
28.0000	0.03706
29.0000	0.0368
30.0000	0.03662
31.0000	0.03706
32.0000	0.03703
33.0000	0.03672
34.0000	0.03678
35.0000	0.03666
36.0000	0.03684
37.0000	0.03686
38.0000	0.03718
39.0000	0.03677
40.0000	0.03684
41.0000	0.03676
42.0000	0.03663
43.0000	0.03712
44.0000	0.03711
45.0000	0.03691
46.0000	0.03678
47.0000	0.0363
48.0000	0.03664
49.0000	0.03669
50.0000	0.03715
51.0000	0.0368
52.0000	0.03688
53.0000	0.0364
54.0000	0.03678
55.0000	0.03649
56.0000	0.03678
57.0000	0.03711
58.0000	0.03699
59.0000	0.03773
60.0000	0.03691
61.0000	0.03666
62.0000	0.0373
63.0000	0.03674
64.0000	0.03701
65.0000	0.03681
66.0000	0.0373
67.0000	0.03688
68.0000	0.03664
69.0000	0.03767
70.0000	0.03661
71.0000	0.03717
72.0000	0.0374
73.0000	0.03706
74.0000	0.03681
75.0000	0.03709
76.0000	0.03654
77.0000	0.03715
78.0000	0.037
79.0000	0.03704
80.0000	0.0366
81.0000	0.03707
82.0000	0.03656
83.0000	0.03626
84.0000	0.03698
85.0000	0.0368
86.0000	0.03722
87.0000	0.03722
88.0000	0.03671
89.0000	0.03636
90.0000	0.03688
91.0000	0.03667
92.0000	0.03703
93.0000	0.03696
94.0000	0.03654
95.0000	0.03738
96.0000	0.03665
97.0000	0.0367
98.0000	0.03702
99.0000	0.03694
100.0000	0.03722
101.0000	0.0369
102.0000	0.03701
103.0000	0.03697
104.0000	0.03696
105.0000	0.03699
106.0000	0.03679
107.0000	0.03641
108.0000	0.03653
109.0000	0.0367
110.0000	0.03717
111.0000	0.03679
112.0000	0.03675
113.0000	0.0366
114.0000	0.03738
115.0000	0.0371
116.0000	0.03701
117.0000	0.03713
118.0000	0.03701
119.0000	0.03665
120.0000	0.03681
121.0000	0.03688
122.0000	0.03715
123.0000	0.03661
124.0000	0.03698
125.0000	0.03747
126.0000	0.03686
127.0000	0.03638
128.0000	0.03686
129.0000	0.03699
130.0000	0.0366
131.0000	0.03682
132.0000	0.03712
133.0000	0.03669
134.0000	0.0368
135.0000	0.03688
136.0000	0.03694
137.0000	0.03681
138.0000	0.03658
139.0000	0.03732
140.0000	0.03696
141.0000	0.03693
142.0000	0.03684
143.0000	0.03709
144.0000	0.0367
145.0000	0.03755
146.0000	0.03685
147.0000	0.037
148.0000	0.03676
149.0000	0.03669
150.0000	0.03679
151.0000	0.03707
152.0000	0.03648
153.0000	0.03686
154.0000	0.03725
155.0000	0.03717
156.0000	0.03676
157.0000	0.03653
158.0000	0.03675
159.0000	0.03686
160.0000	0.03653
161.0000	0.03705
162.0000	0.03678
163.0000	0.0364
164.0000	0.03677
165.0000	0.03728
166.0000	0.03758
167.0000	0.03649
168.0000	0.03684
169.0000	0.03698
170.0000	0.03668
171.0000	0.03722
172.0000	0.0376
173.0000	0.03711
174.0000	0.03642
175.0000	0.03686
176.0000	0.03684
177.0000	0.03653
178.0000	0.03703
179.0000	0.03701
180.0000	0.03741
181.0000	0.03673
182.0000	0.0371
183.0000	0.0372
184.0000	0.03717
185.0000	0.03674
186.0000	0.03676
187.0000	0.03714
188.0000	0.03732
189.0000	0.03699
190.0000	0.03648
191.0000	0.03684
192.0000	0.03676
193.0000	0.03651
194.0000	0.03682
195.0000	0.03717
196.0000	0.03662
197.0000	0.03691
198.0000	0.03686
199.0000	0.03682
200.0000	0.03642
201.0000	0.03755
202.0000	0.0373
203.0000	0.03747
204.0000	0.0373
205.0000	0.03669
206.0000	0.0371
207.0000	0.03712
208.0000	0.03705
209.0000	0.03719
210.0000	0.03698
211.0000	0.03673
212.0000	0.03679
213.0000	0.03692
214.0000	0.03668
215.0000	0.0367
216.0000	0.03687
217.0000	0.03728
218.0000	0.03704
219.0000	0.03697
220.0000	0.03693
221.0000	0.03702
222.0000	0.03721
223.0000	0.03687
224.0000	0.03673
225.0000	0.03672
226.0000	0.0372
227.0000	0.03744
228.0000	0.03681
229.0000	0.03675
230.0000	0.03689
231.0000	0.03708
232.0000	0.03683
233.0000	0.03699
234.0000	0.03698
235.0000	0.03685
236.0000	0.03714
237.0000	0.0371
238.0000	0.03722
239.0000	0.03722
240.0000	0.03637
