TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	13/02/11
TIME	11:17:07
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  260.0000
LASTX	  200.0000
NPOINTS	     301
FIRSTY	    -0.11351
MAXY	    -0.02440
MINY	   -17.06321
XYDATA		
260.0000	-0.113509	259.478
259.8000	-0.118173	259.559
259.6000	-0.0866421	259.652
259.4000	-0.0717356	259.737
259.2000	-0.103201	259.821
259.0000	-0.0844875	259.908
258.8000	-0.0632122	259.983
258.6000	-0.0690708	260.057
258.4000	-0.0539827	260.131
258.2000	-0.0561282	260.198
258.0000	-0.0628435	260.27
257.8000	-0.0470435	260.343
257.6000	-0.0327878	260.413
257.4000	-0.0243977	260.488
257.2000	-0.0551052	260.558
257.0000	-0.109121	260.632
256.8000	-0.0993579	260.707
256.6000	-0.111425	260.782
256.4000	-0.0997151	260.855
256.2000	-0.0626365	260.922
256.0000	-0.0916521	260.998
255.8000	-0.101204	261.067
255.6000	-0.095324	261.14
255.4000	-0.0856912	261.214
255.2000	-0.0910229	261.281
255.0000	-0.0745906	261.355
254.8000	-0.0719583	261.426
254.6000	-0.0678289	261.501
254.4000	-0.0408948	261.581
254.2000	-0.0323215	261.657
254.0000	-0.03124	261.733
253.8000	-0.0244229	261.809
253.6000	-0.033801	261.88
253.4000	-0.0411472	261.951
253.2000	-0.0295068	262.022
253.0000	-0.0391719	262.088
252.8000	-0.0624099	262.155
252.6000	-0.0762476	262.218
252.4000	-0.0793042	262.284
252.2000	-0.0919348	262.364
252.0000	-0.135717	262.444
251.8000	-0.166594	262.526
251.6000	-0.196369	262.61
251.4000	-0.200194	262.688
251.2000	-0.189531	262.761
251.0000	-0.169973	262.836
250.8000	-0.183803	262.914
250.6000	-0.199844	262.988
250.4000	-0.187868	263.061
250.2000	-0.207911	263.138
250.0000	-0.182957	263.208
249.8000	-0.176704	263.285
249.6000	-0.164676	263.364
249.4000	-0.110328	263.438
249.2000	-0.110841	263.511
249.0000	-0.116015	263.583
248.8000	-0.147478	263.654
248.6000	-0.227283	263.728
248.4000	-0.260195	263.804
248.2000	-0.318285	263.878
248.0000	-0.317176	263.947
247.8000	-0.324603	264.013
247.6000	-0.353948	264.07
247.4000	-0.336225	264.131
247.2000	-0.356965	264.197
247.0000	-0.365522	264.279
246.8000	-0.379093	264.385
246.6000	-0.402851	264.494
246.4000	-0.432241	264.616
246.2000	-0.478711	264.728
246.0000	-0.486969	264.838
245.8000	-0.531969	264.938
245.6000	-0.579694	265.04
245.4000	-0.626024	265.138
245.2000	-0.649712	265.231
245.0000	-0.649459	265.337
244.8000	-0.682103	265.434
244.6000	-0.658099	265.542
244.4000	-0.733805	265.649
244.2000	-0.809094	265.748
244.0000	-0.880644	265.86
243.8000	-0.972551	265.968
243.6000	-1.00245	266.079
243.4000	-1.05229	266.199
243.2000	-1.07551	266.33
243.0000	-1.09064	266.46
242.8000	-1.10818	266.595
242.6000	-1.16185	266.732
242.4000	-1.23438	266.862
242.2000	-1.30772	267.007
242.0000	-1.38986	267.16
241.8000	-1.43227	267.321
