TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/04/13
TIME	11:35:01
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	-0.2
XUNITS	NANOMETERS
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	  251.2000
LASTX	  193.2000
NPOINTS	     351
FIRSTY	    -0.30489
MAXY	    -0.24486
MINY	   -14.19627
XYDATA
251.2000	-0.592397	260.777
251.0000	-0.654254	260.878
250.8000	-0.656913	260.987
250.6000	-0.659082	261.09
250.4000	-0.668063	261.193
250.2000	-0.71343	261.304
250.0000	-0.714834	261.409
249.8000	-0.755765	261.519
249.6000	-0.79789	261.63
249.4000	-0.807649	261.741
249.2000	-0.848386	261.849
249.0000	-0.84584	261.951
248.8000	-0.883738	262.05
248.6000	-0.895722	262.147
248.4000	-0.944056	262.244
248.2000	-0.973874	262.341
248.0000	-0.97812	262.442
247.8000	-0.977837	262.548
247.6000	-1.02502	262.656
247.4000	-1.03161	262.777
247.2000	-1.07106	262.899
247.0000	-1.09216	263.023
246.8000	-1.05568	263.165
246.6000	-1.0376	263.3
246.4000	-1.08113	263.437
246.2000	-1.11664	263.578
246.0000	-1.19302	263.705
245.8000	-1.2441	263.835
245.6000	-1.21568	263.964
245.4000	-1.26214	264.088
245.2000	-1.21246	264.222
245.0000	-1.26313	264.349
244.8000	-1.3016	264.479
244.6000	-1.36004	264.605
244.4000	-1.43825	264.729
244.2000	-1.51105	264.858
244.0000	-1.55664	264.989
243.8000	-1.55425	265.121
243.6000	-1.56927	265.251
243.4000	-1.60207	265.381
243.2000	-1.60354	265.522
243.0000	-1.65582	265.664
242.8000	-1.64019	265.825
242.6000	-1.65342	265.979
242.4000	-1.72339	266.129
242.2000	-1.78187	266.287
242.0000	-1.89325	266.434
241.8000	-1.955	266.593
241.6000	-2.06443	266.754
241.4000	-2.1202	266.916
241.2000	-2.14308	267.088
241.0000	-2.24896	267.261
240.8000	-2.22794	267.446
240.6000	-2.30474	267.627
240.4000	-2.42073	267.808
240.2000	-2.43495	267.997
240.0000	-2.55319	268.182
239.8000	-2.56517	268.385
239.6000	-2.58293	268.594
239.4000	-2.65437	268.807
239.2000	-2.62685	269.022
239.0000	-2.70219	269.229
238.8000	-2.77368	269.444
238.6000	-2.80758	269.665
238.4000	-2.86492	269.891
238.2000	-2.91888	270.133
238.0000	-2.96854	270.376
237.8000	-3.04663	270.625
237.6000	-3.08996	270.882
237.4000	-3.15024	271.144
237.2000	-3.22689	271.414
237.0000	-3.25691	271.683
236.8000	-3.36816	271.965
236.6000	-3.40084	272.247
236.4000	-3.4277	272.531
236.2000	-3.48628	272.829
236.0000	-3.49364	273.134
235.8000	-3.57746	273.449
235.6000	-3.71245	273.774
235.4000	-3.76971	274.106
235.2000	-3.88879	274.441
235.0000	-3.9271	274.789
234.8000	-3.88952	275.156
234.6000	-3.88276	275.534
234.4000	-3.90016	275.927
234.2000	-3.95516	276.327
234.0000	-4.01814	276.73
233.8000	-4.12219	277.145
233.6000	-4.19212	277.571
233.4000	-4.26158	278.016
233.2000	-4.33236	278.474
233.0000	-4.39181	278.94
232.8000	-4.44094	279.415
232.6000	-4.45641	279.898
232.4000	-4.46788	280.391
232.2000	-4.48379	280.893
232.0000	-4.46994	281.413
231.8000	-4.46956	281.948
231.6000	-4.49165	282.504
231.4000	-4.52571	283.076
231.2000	-4.59292	283.662
231.0000	-4.63504	284.252
230.8000	-4.69526	284.84
230.6000	-4.70655	285.437
230.4000	-4.71355	286.04
230.2000	-4.66876	286.665
230.0000	-4.69718	287.311
229.8000	-4.75167	287.981
229.6000	-4.68962	288.689
229.4000	-4.6882	289.419
229.2000	-4.66167	290.179
229.0000	-4.61985	290.965
228.8000	-4.67489	291.765
228.6000	-4.72916	292.572
228.4000	-4.71505	293.373
228.2000	-4.74784	294.168
228.0000	-4.82799	294.957
227.8000	-4.82385	295.747
227.6000	-4.88136	296.532
227.4000	-4.90619	297.313
227.2000	-4.81244	298.092
227.0000	-4.86294	298.858
226.8000	-4.91194	299.617
226.6000	-4.90271	300.375
226.4000	-4.93272	301.131
226.2000	-4.90296	301.891
226.0000	-4.87862	302.65
225.8000	-4.83909	303.401
225.6000	-4.87892	304.139
225.4000	-4.86644	304.866
225.2000	-4.79544	305.593
225.0000	-4.85837	306.31
224.8000	-4.90246	307.02
224.6000	-4.9009	307.723
224.4000	-4.95097	308.413
224.2000	-4.95477	309.099
224.0000	-4.87865	309.78
223.8000	-4.91605	310.456
223.6000	-4.92499	311.122
223.4000	-4.96262	311.778
223.2000	-5.05065	312.428
223.0000	-5.08304	313.074
222.8000	-5.04503	313.725
222.6000	-5.05814	314.362
222.4000	-4.96914	314.991
222.2000	-4.91367	315.616
222.0000	-4.98183	316.228
221.8000	-5.0041	316.849
221.6000	-5.08664	317.466
221.4000	-5.10507	318.073
221.2000	-5.07528	318.672
221.0000	-5.03889	319.255
220.8000	-5.01972	319.829
220.6000	-5.0628	320.405
220.4000	-5.14195	320.975
220.2000	-5.25419	321.547
220.0000	-5.19998	322.115
219.8000	-5.17631	322.68
219.6000	-5.14652	323.238
219.4000	-5.00477	323.794
219.2000	-4.96796	324.351
219.0000	-4.9279	324.894
218.8000	-4.88518	325.43
218.6000	-4.92124	325.954
218.4000	-4.86178	326.475
218.2000	-4.88631	326.992
218.0000	-4.99512	327.504
217.8000	-5.07985	328.01
217.6000	-5.11718	328.511
217.4000	-5.08102	329.013
217.2000	-5.01037	329.52
217.0000	-4.89814	330.027
216.8000	-4.97107	330.528
216.6000	-4.97043	331.024
216.4000	-5.02392	331.512
216.2000	-5.06438	332.003
216.0000	-5.03122	332.496
215.8000	-4.97806	332.992
215.6000	-4.97642	333.483
215.4000	-5.05262	333.969
215.2000	-5.08426	334.45
215.0000	-5.18085	334.928
214.8000	-5.28557	335.404
214.6000	-5.27726	335.874
214.4000	-5.32433	336.344
214.2000	-5.31481	336.822
214.0000	-5.33899	337.306
213.8000	-5.34353	337.813
213.6000	-5.40107	338.328
213.4000	-5.51522	338.841
213.2000	-5.55063	339.356
213.0000	-5.63963	339.87
212.8000	-5.73859	340.393
212.6000	-5.67053	340.932
212.4000	-5.63236	341.473
212.2000	-5.69179	342.021
212.0000	-5.82655	342.565
211.8000	-5.99093	343.113
211.6000	-6.12703	343.667
211.4000	-6.2655	344.231
211.2000	-6.30653	344.81
211.0000	-6.47115	345.391
210.8000	-6.6708	345.984
210.6000	-6.70478	346.58
210.4000	-6.76823	347.179
210.2000	-6.76461	347.795
210.0000	-6.80125	348.417
209.8000	-6.99475	349.053
209.6000	-7.21764	349.705
209.4000	-7.31018	350.372
209.2000	-7.48467	351.048
209.0000	-7.58932	351.738
208.8000	-7.68069	352.443
208.6000	-7.92241	353.156
208.4000	-8.01121	353.892
208.2000	-8.26377	354.642
208.0000	-8.46601	355.411
207.8000	-8.61919	356.199
207.6000	-8.84335	357.006
207.4000	-9.06567	357.828
207.2000	-9.39173	358.667
207.0000	-9.51803	359.534
206.8000	-9.84625	360.422
206.6000	-10.0133	361.343
206.4000	-10.08	362.292
206.2000	-10.2291	363.259
206.0000	-10.296	364.248
205.8000	-10.398	365.262
205.6000	-10.695	366.299
205.4000	-10.9375	367.368
205.2000	-11.2097	368.464
205.0000	-11.4371	369.58
204.8000	-11.6017	370.72
204.6000	-11.705	371.897
204.4000	-11.8042	373.107
204.2000	-12.0266	374.348
204.0000	-12.0225	375.629
203.8000	-12.2861	376.932
203.6000	-12.5829	378.267
203.4000	-12.7468	379.644
203.2000	-12.9838	381.064
203.0000	-12.9425	382.525
202.8000	-13.0347	384.014
202.6000	-13.0196	385.545
202.4000	-13.0022	387.108
202.2000	-13.232	388.712
202.0000	-13.3153	390.355
201.8000	-13.5339	392.026
201.6000	-13.6365	393.734
201.4000	-13.5528	395.468
201.2000	-13.7191	397.236
201.0000	-13.8724	399.039
200.8000	-13.9887	400.872
200.6000	-14.1334	402.736
200.4000	-14.1963	404.606
200.2000	-14.1563	406.504
200.0000	-14.0472	408.429
199.8000	-13.8442	410.38
199.6000	-13.7855	412.376
199.4000	-13.6751	414.399
199.2000	-13.498	416.449
199.0000	-13.7707	418.502
198.8000	-13.5347	420.593
198.6000	-13.4645	422.718
198.4000	-13.4751	424.879
198.2000	-13.4518	427.092
198.0000	-13.1833	429.361
197.8000	-12.7003	431.675
197.6000	-12.4378	434.023
197.4000	-12.1983	436.414
197.2000	-12.0434	438.856
197.0000	-12.3476	441.341
196.8000	-12.0419	443.888
196.6000	-11.6726	446.485
196.4000	-11.2114	449.115
196.2000	-10.7052	451.768
196.0000	-10.4914	454.46
195.8000	-10.0423	457.188
195.6000	-9.75876	459.961
195.4000	-9.28563	462.786
195.2000	-8.97456	465.646
195.0000	-8.86623	468.563
194.8000	-8.34643	471.575
194.6000	-8.30508	474.696
194.4000	-7.60438	477.98
194.2000	-7.03442	481.397
194.0000	-6.88007	484.922
193.8000	-6.72594	488.54
193.6000	-6.33003	492.252
193.4000	-5.90996	496.047
193.2000	-5.63319	499.924

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 11:35

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 11:35

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	25

