TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	06/06/2012
TIME	16:16:59
SPECTROMETER/DATA SYSTEM	"JASCO Corp., V-550, Rev. 1.00"
RESOLUTION	
DELTAX	-1
XUNITS	NANOMETERS
YUNITS	ABSORBANCE
FIRSTX	450
LASTX	255
NPOINTS	196
FIRSTY	0.02331
MAXY	0.20098
MINY	0.02331
XYDATA	
450	0.02
449	0.02017877
448	0.020359542
447	0.020542342
446	0.020727199
445	0.02091414
444	0.021103193
443	0.021294387
442	0.021487752
441	0.021683316
440	0.02188111
439	0.022081164
438	0.02228351
437	0.02248818
436	0.022695204
435	0.022904616
434	0.02311645
433	0.023330737
432	0.023547514
431	0.023766814
430	0.023988673
429	0.024213127
428	0.024440212
427	0.024669966
426	0.024902426
425	0.02513763
424	0.025375618
423	0.025616429
422	0.025860103
421	0.026106681
420	0.026356206
419	0.026608718
418	0.026864263
417	0.027122882
416	0.027384621
415	0.027649524
414	0.027917639
413	0.028189011
412	0.028463689
411	0.028741721
410	0.029023155
409	0.029308043
408	0.029596435
407	0.029888383
406	0.030183939
405	0.030483158
404	0.030786094
403	0.031092802
402	0.03140334
401	0.031717764
400	0.032036133
399	0.032358506
398	0.032684945
397	0.033015511
396	0.033350266
395	0.033689275
394	0.034032603
393	0.034380315
392	0.034732479
391	0.035089164
390	0.035450439
389	0.035816376
388	0.036187047
387	0.036562526
386	0.036942887
385	0.037328207
384	0.037718564
383	0.038114037
382	0.038514707
381	0.038920656
380	0.039331967
379	0.039748726
378	0.040171019
377	0.040598936
376	0.041032565
375	0.041472
374	0.041917333
373	0.042368659
372	0.042826077
371	0.043289684
370	0.043759581
369	0.044235871
368	0.044718659
367	0.045208052
366	0.045704158
365	0.046207087
364	0.046716954
363	0.047233872
362	0.04775796
361	0.048289337
360	0.048828125
359	0.049374448
358	0.049928434
357	0.050490211
356	0.051059912
355	0.05163767
354	0.052223624
353	0.052817912
352	0.053420678
351	0.054032067
350	0.054652228
349	0.055281312
348	0.056319474
347	0.05876687
346	0.057223663
345	0.058290016
344	0.058566097
343	0.059652076
342	0.059948128
341	0.060654431
340	0.062171167
339	0.062098521
338	0.064036683
337	0.064785845
336	0.064346205
335	0.065117965
334	0.068501331
333	0.066696511
332	0.067503721
331	0.068323181
330	0.069155112
329	0.071799745
328	0.072057312
327	0.074128053
326	0.072612209
325	0.073510031
324	0.074421773
323	0.075947693
322	0.076288059
321	0.07724314
320	0.078213215
319	0.082798566
318	0.086599483
317	0.084216263
316	0.083849207
315	0.085098626
314	0.095564834
313	0.085448157
312	0.091948924
311	0.099267474
310	0.101204153
309	0.102759314
308	0.104533318
307	0.110526538
306	0.116339349
305	0.124772141
304	0.13522531
303	0.14709926
302	0.161994407
301	0.181111175
300	0.20265
299	0.231811325
298	0.267195607
297	0.305803311
296	0.354234914
295	0.414890906
294	0.459371786
293	0.537478066
292	0.634810272
291	0.74616894
290	0.870154621
289	0.975367878
288	1.03600929
287	1.039679447
286	1.027178956
285	1.033108438
284	1.066668531
283	1.123659885
282	1.17128317
281	1.217939071
280	1.233828292
279	1.248751551
278	1.253109589
277	1.253303162
276	1.233533047
275	1.219200041
274	1.217104961
273	1.216448644
272	1.221831951
271	1.211655764
270	1.201920988
269	1.181028551
268	1.163379408
267	1.145574536
266	1.120014939
265	1.096501649
264	1.067235724
263	1.03461825
262	1.002650344
261	0.968133151
260	0.93246785
259	0.898055647
258	0.868097787
257	0.832995545
256	0.804150232
255	0.772163195
