TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/01/24
TIME	15:09:32
SPECTROMETER/DATA SYSTEM	JASCO Corp., V-550, Rev. 1.00
RESOLUTION	
DELTAX	-1
XUNITS	NANOMETERS
YUNITS	ABSORBANCE
FIRSTX	450.0000
LASTX	250.0000
NPOINTS	201
FIRSTY	0.05812
MAXY	2.71656
MINY	0.05605
XYDATA
450.0000	0.05812
449.0000	0.05747
448.0000	0.05605
447.0000	0.05705
446.0000	0.05913
445.0000	0.05756
444.0000	0.05766
443.0000	0.05774
442.0000	0.0584
441.0000	0.05743
440.0000	0.05893
439.0000	0.05795
438.0000	0.05934
437.0000	0.05887
436.0000	0.05823
435.0000	0.05938
434.0000	0.06001
433.0000	0.05945
432.0000	0.06066
431.0000	0.05979
430.0000	0.0598
429.0000	0.06027
428.0000	0.06072
427.0000	0.06064
426.0000	0.06002
425.0000	0.06123
424.0000	0.06142
423.0000	0.06093
422.0000	0.06092
421.0000	0.06179
420.0000	0.06147
419.0000	0.06002
418.0000	0.06105
417.0000	0.06227
416.0000	0.06276
415.0000	0.06067
414.0000	0.06232
413.0000	0.06043
412.0000	0.06131
411.0000	0.0609
410.0000	0.06182
409.0000	0.06193
408.0000	0.0651
407.0000	0.06441
406.0000	0.06383
405.0000	0.06397
404.0000	0.06384
403.0000	0.06589
402.0000	0.06597
401.0000	0.06565
400.0000	0.06572
399.0000	0.06449
398.0000	0.06646
397.0000	0.06551
396.0000	0.0668
395.0000	0.06687
394.0000	0.06813
393.0000	0.06671
392.0000	0.06673
391.0000	0.06593
390.0000	0.06746
389.0000	0.06823
388.0000	0.06712
387.0000	0.068
386.0000	0.06765
385.0000	0.06751
384.0000	0.0704
383.0000	0.06966
382.0000	0.0699
381.0000	0.0702
380.0000	0.07034
379.0000	0.07176
378.0000	0.07091
377.0000	0.07065
376.0000	0.07097
375.0000	0.07152
374.0000	0.07179
373.0000	0.07205
372.0000	0.07205
371.0000	0.07348
370.0000	0.07377
369.0000	0.07345
368.0000	0.07612
367.0000	0.07678
366.0000	0.07554
365.0000	0.07623
364.0000	0.07467
363.0000	0.07601
362.0000	0.07806
361.0000	0.07744
360.0000	0.07754
359.0000	0.08002
358.0000	0.07927
357.0000	0.07984
356.0000	0.08074
355.0000	0.08148
354.0000	0.08281
353.0000	0.0829
352.0000	0.08353
351.0000	0.08419
350.0000	0.08416
349.0000	0.0838
348.0000	0.08491
347.0000	0.0873
346.0000	0.08696
345.0000	0.08721
344.0000	0.0881
343.0000	0.08867
342.0000	0.08968
341.0000	0.09059
340.0000	0.09298
339.0000	0.09492
338.0000	0.09451
337.0000	0.09521
336.0000	0.09662
335.0000	0.09777
334.0000	0.09863
333.0000	0.10028
332.0000	0.1011
331.0000	0.10144
330.0000	0.10161
329.0000	0.10382
328.0000	0.10552
327.0000	0.10637
326.0000	0.10761
325.0000	0.10825
324.0000	0.10943
323.0000	0.11091
322.0000	0.11183
321.0000	0.11291
320.0000	0.11539
319.0000	0.11697
318.0000	0.11919
317.0000	0.12011
316.0000	0.12187
315.0000	0.12416
314.0000	0.1257
313.0000	0.12813
312.0000	0.13152
311.0000	0.13401
310.0000	0.13743
309.0000	0.1417
308.0000	0.14663
307.0000	0.15231
306.0000	0.15919
305.0000	0.16668
304.0000	0.17622
303.0000	0.18864
302.0000	0.20388
301.0000	0.21976
300.0000	0.23961
299.0000	0.26268
298.0000	0.28971
297.0000	0.31945
296.0000	0.35427
295.0000	0.39452
294.0000	0.44351
293.0000	0.50116
292.0000	0.56561
291.0000	0.62818
290.0000	0.67844
289.0000	0.72028
288.0000	0.76201
287.0000	0.81806
286.0000	0.88924
285.0000	0.96954
284.0000	1.04863
283.0000	1.12065
282.0000	1.18382
281.0000	1.24642
280.0000	1.30457
279.0000	1.36249
278.0000	1.41828
277.0000	1.46777
276.0000	1.5133
275.0000	1.55424
274.0000	1.58756
273.0000	1.61618
272.0000	1.6351
271.0000	1.64682
270.0000	1.65776
269.0000	1.66845
268.0000	1.671
267.0000	1.66615
266.0000	1.6585
265.0000	1.65016
264.0000	1.64581
263.0000	1.63465
262.0000	1.61925
261.0000	1.61599
260.0000	1.61934
259.0000	1.6403
258.0000	1.67529
257.0000	1.72064
256.0000	1.77695
255.0000	1.85727
254.0000	1.96845
253.0000	2.11931
252.0000	2.2886
251.0000	2.48587
250.0000	2.71656
