TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/01/25
TIME	10:57:11
SPECTROMETER/DATA SYSTEM	JASCO Corp., V-550, Rev. 1.00
RESOLUTION	
DELTAX	-1
XUNITS	NANOMETERS
YUNITS	ABSORBANCE
FIRSTX	450.0000
LASTX	250.0000
NPOINTS	201
FIRSTY	0.04656
MAXY	0.48100
MINY	0.04656
XYDATA
450.0000	0.04656
449.0000	0.0475
448.0000	0.04785
447.0000	0.04891
446.0000	0.04908
445.0000	0.0483
444.0000	0.04961
443.0000	0.0499
442.0000	0.04871
441.0000	0.05012
440.0000	0.05014
439.0000	0.05119
438.0000	0.05077
437.0000	0.05272
436.0000	0.04997
435.0000	0.0514
434.0000	0.05159
433.0000	0.05384
432.0000	0.0513
431.0000	0.05275
430.0000	0.0551
429.0000	0.05382
428.0000	0.05306
427.0000	0.05327
426.0000	0.05376
425.0000	0.05375
424.0000	0.05189
423.0000	0.05461
422.0000	0.05404
421.0000	0.05608
420.0000	0.05437
419.0000	0.05481
418.0000	0.05482
417.0000	0.05493
416.0000	0.05685
415.0000	0.05617
414.0000	0.05627
413.0000	0.05747
412.0000	0.05831
411.0000	0.05829
410.0000	0.0578
409.0000	0.0572
408.0000	0.05774
407.0000	0.05858
406.0000	0.05946
405.0000	0.05996
404.0000	0.06143
403.0000	0.06211
402.0000	0.06295
401.0000	0.06205
400.0000	0.06211
399.0000	0.06241
398.0000	0.06151
397.0000	0.06197
396.0000	0.06407
395.0000	0.06253
394.0000	0.06334
393.0000	0.06355
392.0000	0.06537
391.0000	0.06669
390.0000	0.06539
389.0000	0.06595
388.0000	0.06647
387.0000	0.06605
386.0000	0.0674
385.0000	0.06743
384.0000	0.0699
383.0000	0.06951
382.0000	0.0702
381.0000	0.06894
380.0000	0.06983
379.0000	0.071
378.0000	0.07096
377.0000	0.07134
376.0000	0.07204
375.0000	0.07205
374.0000	0.07156
373.0000	0.07338
372.0000	0.07389
371.0000	0.07626
370.0000	0.07532
369.0000	0.07722
368.0000	0.07648
367.0000	0.07879
366.0000	0.07864
365.0000	0.07955
364.0000	0.07893
363.0000	0.08159
362.0000	0.08108
361.0000	0.08149
360.0000	0.0813
359.0000	0.08187
358.0000	0.08315
357.0000	0.08374
356.0000	0.0847
355.0000	0.08575
354.0000	0.08749
353.0000	0.08735
352.0000	0.0876
351.0000	0.0879
350.0000	0.08884
349.0000	0.09067
348.0000	0.09149
347.0000	0.09353
346.0000	0.09129
345.0000	0.09264
344.0000	0.09409
343.0000	0.09485
342.0000	0.09615
341.0000	0.09817
340.0000	0.10152
339.0000	0.10067
338.0000	0.10263
337.0000	0.10407
336.0000	0.10454
335.0000	0.10452
334.0000	0.10665
333.0000	0.10829
332.0000	0.10925
331.0000	0.10988
330.0000	0.11165
329.0000	0.11239
328.0000	0.11274
327.0000	0.11424
326.0000	0.11518
325.0000	0.11634
324.0000	0.11796
323.0000	0.11938
322.0000	0.11949
321.0000	0.12026
320.0000	0.12182
319.0000	0.12321
318.0000	0.12516
317.0000	0.12517
316.0000	0.12722
315.0000	0.12792
314.0000	0.12955
313.0000	0.13105
312.0000	0.13273
311.0000	0.13476
310.0000	0.136
309.0000	0.13783
308.0000	0.14058
307.0000	0.14402
306.0000	0.14626
305.0000	0.15047
304.0000	0.15456
303.0000	0.16042
302.0000	0.16748
301.0000	0.17448
300.0000	0.18233
299.0000	0.19225
298.0000	0.20595
297.0000	0.2175
296.0000	0.23205
295.0000	0.24849
294.0000	0.26908
293.0000	0.29222
292.0000	0.31829
291.0000	0.34138
290.0000	0.35964
289.0000	0.36936
288.0000	0.37847
287.0000	0.39194
286.0000	0.40941
285.0000	0.43039
284.0000	0.44815
283.0000	0.46249
282.0000	0.47066
281.0000	0.47445
280.0000	0.47694
279.0000	0.47916
278.0000	0.48003
277.0000	0.481
276.0000	0.47983
275.0000	0.47892
274.0000	0.47693
273.0000	0.47403
272.0000	0.46865
271.0000	0.46383
270.0000	0.45786
269.0000	0.4532
268.0000	0.44648
267.0000	0.44099
266.0000	0.43316
265.0000	0.42792
264.0000	0.42139
263.0000	0.41428
262.0000	0.40795
261.0000	0.40276
260.0000	0.39743
259.0000	0.3944
258.0000	0.3921
257.0000	0.38758
256.0000	0.38381
255.0000	0.38115
254.0000	0.38077
253.0000	0.38255
252.0000	0.38263
251.0000	0.38654
250.0000	0.39071
