TITLE	10 Bcl10 em
DATA TYPE	FLUORESCENCE SPECTRUM
ORIGIN	JASCO
OWNER	
DATE	15/09/09
TIME	15:00:34
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	0.5
XUNITS	NANOMETERS
YUNITS	INTENSITY
FIRSTX	  290.0000
LASTX	  450.0000
NPOINTS	     321
FIRSTY	    37.75389
MAXY	    80.84211
MINY	     5.46479
XYDATA
290.0000	37.7539
290.5000	26.1225
291.0000	19.6857
291.5000	16.7157
292.0000	15.5896
292.5000	15.2737
293.0000	15.1884
293.5000	15.1979
294.0000	15.28
294.5000	15.4147
295.0000	15.5406
295.5000	15.5413
296.0000	15.6758
296.5000	15.7543
297.0000	15.9792
297.5000	16.1573
298.0000	16.3739
298.5000	16.6884
299.0000	16.9443
299.5000	17.3768
300.0000	18.0444
300.5000	18.9221
301.0000	20.1531
301.5000	21.8236
302.0000	24.2068
302.5000	27.1894
303.0000	31.0691
303.5000	35.738
304.0000	41.087
304.5000	46.9623
305.0000	53.0379
305.5000	58.9212
306.0000	64.6774
306.5000	69.7944
307.0000	74.1014
307.5000	77.3925
308.0000	79.5683
308.5000	80.7706
309.0000	80.8421
309.5000	79.9753
310.0000	78.1401
310.5000	75.9144
311.0000	73.0008
311.5000	70.1476
312.0000	66.9664
312.5000	63.4512
313.0000	59.9286
313.5000	56.0239
314.0000	52.4197
314.5000	48.6855
315.0000	45.1201
315.5000	41.7255
316.0000	38.4714
316.5000	35.583
317.0000	33.2353
317.5000	31.3773
318.0000	30.0874
318.5000	29.1483
319.0000	28.4972
319.5000	28.1449
320.0000	27.8731
320.5000	27.979
321.0000	28.4093
321.5000	28.9505
322.0000	29.4242
322.5000	29.8507
323.0000	30.3981
323.5000	30.9325
324.0000	31.5552
324.5000	32.1617
325.0000	32.7167
325.5000	33.2935
326.0000	33.6801
326.5000	34.3281
327.0000	34.7633
327.5000	35.3141
328.0000	35.7996
328.5000	36.2629
329.0000	36.762
329.5000	37.1652
330.0000	37.6279
330.5000	37.8823
331.0000	38.3307
331.5000	38.4424
332.0000	38.612
332.5000	38.8214
333.0000	38.9884
333.5000	39.1391
334.0000	39.1768
334.5000	39.0202
335.0000	38.9455
335.5000	38.6666
336.0000	38.5353
336.5000	38.238
337.0000	37.99
337.5000	37.6757
338.0000	37.3832
338.5000	36.9832
339.0000	36.6383
339.5000	36.2255
340.0000	35.8001
340.5000	35.3424
341.0000	34.9731
341.5000	34.4792
342.0000	34.0312
342.5000	33.3989
343.0000	32.8887
343.5000	32.4568
344.0000	31.9754
344.5000	31.5627
345.0000	31.1524
345.5000	30.8471
346.0000	30.4689
346.5000	30.1796
347.0000	29.919
347.5000	29.6272
348.0000	29.3349
348.5000	29.1172
349.0000	28.8643
349.5000	28.6529
350.0000	28.4248
350.5000	28.1606
351.0000	27.8988
351.5000	27.5551
352.0000	27.2407
352.5000	26.884
353.0000	26.6989
353.5000	26.4361
354.0000	26.1695
354.5000	25.9026
355.0000	25.6429
355.5000	25.2985
356.0000	25.0615
356.5000	24.7757
357.0000	24.5297
357.5000	24.4054
358.0000	24.1102
358.5000	23.7969
359.0000	23.628
359.5000	23.3471
360.0000	23.1252
360.5000	22.1195
361.0000	21.796
361.5000	21.5271
362.0000	21.2178
362.5000	20.8984
363.0000	20.5741
363.5000	20.2431
364.0000	19.9193
364.5000	19.6412
365.0000	19.3442
365.5000	19.1796
366.0000	18.9712
366.5000	18.8709
367.0000	18.6289
367.5000	18.4367
368.0000	18.3013
368.5000	18.0649
369.0000	17.842
369.5000	17.589
370.0000	17.3816
370.5000	17.1263
371.0000	16.9063
371.5000	16.7061
372.0000	16.5435
372.5000	16.3199
373.0000	16.1254
373.5000	16.0081
374.0000	15.8558
374.5000	15.6377
375.0000	15.4182
375.5000	15.2351
376.0000	15.1153
376.5000	14.9209
377.0000	14.6915
377.5000	14.509
378.0000	14.3176
378.5000	14.1525
379.0000	14.0259
379.5000	13.7648
380.0000	13.6655
380.5000	13.6356
381.0000	13.4962
381.5000	13.4297
382.0000	13.2533
382.5000	13.1184
383.0000	13.0673
383.5000	12.9809
384.0000	12.9113
384.5000	12.8577
385.0000	12.8411
385.5000	12.8991
386.0000	13.0417
386.5000	13.1763
387.0000	13.2359
387.5000	13.2689
388.0000	13.2716
388.5000	13.1893
389.0000	13.0405
389.5000	12.8659
390.0000	12.664
390.5000	12.4221
391.0000	12.1945
391.5000	11.8323
392.0000	11.5967
392.5000	11.2895
393.0000	11.0585
393.5000	10.8508
394.0000	10.5978
394.5000	10.4391
395.0000	10.3054
395.5000	10.1713
396.0000	9.99725
396.5000	9.91106
397.0000	9.77229
397.5000	9.66333
398.0000	9.5865
398.5000	9.55395
399.0000	9.45877
399.5000	9.39879
400.0000	9.2669
400.5000	9.24384
401.0000	9.17995
401.5000	9.17008
402.0000	9.10356
402.5000	9.04573
403.0000	8.97939
