TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/11/10
TIME	09:39:40
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
XUNITS	Temperature[C]
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	    1.8900
LASTX	   72.1200
NPOINTS	     351
XYDATA
1.8900	-5.86536	278.788
2.2300	-6.00304	278.769
2.4500	-5.96506	278.793
2.6200	-5.79807	278.802
2.8400	-5.82996	278.788
3.0200	-5.94579	278.774
3.2300	-5.97069	278.781
3.4400	-6.04919	278.762
3.6600	-5.75568	278.824
3.8500	-5.87342	278.785
4.0400	-6.02104	278.794
4.2400	-5.85677	278.809
4.4500	-6.05507	278.792
4.6300	-6.02181	278.794
4.8300	-5.98547	278.811
5.0500	-5.94263	278.822
5.2300	-6.11432	278.818
5.4400	-5.65752	278.785
5.6500	-5.96187	278.777
5.8800	-5.65323	278.812
6.1200	-5.96953	278.79
6.3200	-5.75453	278.792
6.4600	-6.07227	278.793
6.6500	-5.73988	278.838
6.8600	-6.0776	278.83
7.0900	-5.77065	278.802
7.2700	-5.59606	278.807
7.4700	-5.86355	278.82
7.6500	-5.47441	278.822
7.8600	-5.83666	278.816
8.0300	-5.94648	278.815
8.2400	-5.60854	278.791
8.4500	-5.70732	278.841
8.6700	-5.60138	278.795
8.8600	-5.90361	278.825
9.0500	-5.82986	278.829
9.2300	-5.8531	278.814
9.4400	-5.79134	278.829
9.6600	-5.56495	278.861
9.8300	-5.56261	278.82
10.0300	-5.65674	278.848
10.2400	-5.70293	278.863
10.4500	-5.53911	278.84
10.6800	-5.72316	278.815
10.8900	-5.67735	278.824
11.0200	-5.93275	278.818
11.2200	-5.42566	278.841
11.4700	-5.35353	278.825
11.6700	-5.46311	278.86
11.8500	-5.68493	278.808
12.0500	-5.68179	278.849
12.2400	-5.55324	278.88
12.4800	-5.79747	278.851
12.6600	-5.49622	278.87
12.8300	-5.53371	278.85
13.0500	-5.47784	278.848
13.2700	-5.13502	278.858
13.4400	-5.22411	278.871
13.6400	-5.55827	278.866
13.8300	-5.39703	278.875
14.0300	-5.4487	278.857
14.2600	-5.37174	278.91
14.4400	-5.29892	278.893
14.6300	-5.3806	278.882
14.8200	-5.29706	278.88
15.0500	-5.32373	278.893
15.2600	-5.54112	278.874
15.4500	-5.46017	278.903
15.6400	-5.08057	278.893
15.8200	-5.45744	278.923
16.0600	-5.27721	278.905
16.2500	-5.58705	278.906
16.4300	-5.03751	278.891
16.6300	-5.32536	278.902
16.8500	-4.92949	278.92
17.0600	-5.30397	278.904
17.2400	-5.12451	278.966
17.4400	-4.92911	278.936
17.6600	-5.2003	278.91
17.8700	-5.16964	278.912
18.0300	-5.25624	278.925
18.2400	-5.21683	278.893
18.4800	-5.3242	278.892
18.6500	-5.29885	278.904
18.8600	-5.40968	278.881
19.0400	-5.34176	278.92
19.2600	-4.92326	278.918
