TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	16/11/10
TIME	10:39:55
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
XUNITS	Temperature[C]
YUNITS	CD [mdeg]
Y2UNITS	HT [V]
FIRSTX	    2.0000
LASTX	   61.9000
NPOINTS	     300
XYDATA
2.0000	-6.95947	317.456
2.2600	-7.38453	317.459
2.4700	-6.99003	317.5
2.6500	-7.37023	317.455
2.8600	-7.20833	317.466
3.0500	-6.81701	317.471
3.2300	-7.22571	317.485
3.4700	-6.98814	317.469
3.6400	-7.22567	317.464
3.8500	-7.23572	317.47
4.0700	-7.43829	317.473
4.2600	-7.14018	317.456
4.4500	-6.99999	317.499
4.6400	-6.82615	317.449
4.8100	-7.42327	317.458
5.0500	-6.54823	317.477
5.2400	-6.70482	317.485
5.4600	-7.06327	317.443
5.6400	-6.46104	317.501
5.8200	-6.87483	317.499
6.0300	-6.56713	317.497
6.2400	-6.95269	317.475
6.4300	-6.4457	317.459
6.6400	-6.86819	317.466
6.8200	-6.40021	317.468
7.0400	-6.78775	317.48
7.2300	-7.09173	317.461
7.4400	-6.93511	317.478
7.6400	-7.21821	317.455
7.8300	-6.96169	317.494
8.0400	-6.5936	317.481
8.2200	-6.80092	317.502
8.4600	-6.57163	317.484
8.6600	-6.68915	317.492
8.8500	-6.5792	317.49
9.0600	-7.15244	317.468
9.2400	-6.70653	317.494
9.5300	-6.64903	317.506
9.6800	-6.84579	317.451
9.9300	-6.77093	317.46
10.0800	-7.05234	317.484
10.2400	-6.6734	317.459
10.4300	-7.18965	317.428
10.6300	-6.50977	317.454
10.8300	-6.56014	317.469
11.0400	-6.33849	317.412
11.2400	-6.95821	317.456
11.4600	-6.82056	317.459
11.6700	-6.43799	317.418
11.8600	-6.10564	317.438
12.0500	-6.86638	317.428
12.2400	-6.95457	317.415
12.4300	-6.61579	317.411
12.6300	-7.04652	317.414
12.8300	-6.56418	317.423
13.0300	-6.30586	317.449
13.2500	-6.30134	317.434
13.4500	-6.21225	317.438
13.6700	-6.79006	317.436
13.8300	-6.4549	317.424
14.0500	-6.59956	317.415
14.2600	-6.06467	317.417
14.4600	-6.32043	317.42
14.6300	-6.72205	317.4
14.8600	-6.43831	317.394
15.0500	-6.64333	317.422
15.2600	-6.29681	317.444
15.4700	-6.74504	317.403
15.6600	-6.37405	317.414
15.8300	-6.55556	317.428
16.0400	-6.31142	317.44
16.2800	-6.07273	317.405
16.4300	-6.62284	317.388
16.6200	-6.78145	317.441
16.8500	-6.24365	317.444
17.0800	-6.17623	317.397
17.3000	-6.40887	317.452
17.4400	-6.40814	317.445
17.6200	-6.18853	317.481
17.8600	-6.38282	317.447
18.0800	-6.16483	317.485
18.2600	-6.13525	317.495
18.4200	-5.93694	317.489
18.6300	-6.42276	317.461
18.8400	-6.15058	317.454
19.0500	-6.44498	317.481
19.2500	-6.21892	317.485
19.4500	-6.02444	317.48
19.6400	-6.47533	317.475
19.8300	-6.44073	317.462
20.0500	-6.20299	317.491
20.2400	-6.49924	317.463
20.4600	-6.0935	317.479
20.6700	-6.0254	317.452
20.8400	-6.37684	317.446
21.0300	-6.59485	317.504
21.2500	-6.17457	317.457
21.4500	-5.97725	317.488
21.6600	-6.03695	317.438
21.8400	-5.89823	317.471
22.0200	-5.89679	317.462
22.2600	-5.48518	317.465
22.4600	-5.40876	317.478
22.6400	-5.74105	317.498
22.8300	-6.22584	317.444
23.0400	-6.08981	317.5
23.2700	-5.81293	317.49
23.4300	-5.76797	317.445
23.6400	-6.1025	317.479
23.8600	-5.82975	317.453
24.0600	-5.72451	317.454
24.2300	-5.54945	317.469
24.4500	-5.42692	317.445
24.6300	-5.77913	317.481
24.8800	-5.59734	317.491
25.0700	-5.40654	317.482
25.2300	-5.60995	317.466
25.4400	-5.30385	317.477
25.6800	-5.74541	317.535
25.8400	-5.90876	317.531
26.0400	-5.7075	317.519
26.2300	-5.97563	317.476
26.4400	-5.77665	317.511
26.6600	-5.51819	317.522
26.8400	-5.78015	317.499
27.0200	-6.05215	317.501
27.2500	-5.7623	317.528
27.4700	-5.64146	317.506
27.6700	-5.56144	317.504
27.8400	-5.6033	317.546
28.0400	-5.6012	317.505
28.2700	-5.28234	317.521
28.4800	-5.18848	317.519
28.6400	-5.23362	317.537
28.8400	-5.77279	317.531
29.0500	-5.2934	317.534
29.2400	-5.0254	317.532
29.4400	-5.0791	317.527
29.6300	-5.41725	317.556
29.8300	-4.88985	317.549
30.0800	-5.11002	317.556
30.2300	-5.20013	317.53
30.4400	-5.41704	317.549
30.6400	-5.12286	317.556
30.8700	-4.83622	317.573
31.0400	-5.02588	317.572
31.2500	-4.78859	317.584
31.4400	-4.97675	317.585
31.6400	-5.04218	317.55
31.8600	-4.97429	317.576
